lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2025-07-04,2680,581,55,0,0.0,0.0,0.0,32.0,0.0550774526678141,71,4,0,7,27,16.93548387096774,17.805282804089657,1.0,86.0,71,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-22,2851,752,36,0,1.0,2.0,4.0,40.0,0.0531914893617021,3,0,0,12,52,19.487179487179485,17.982715055370704,1.0,69.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-05,2356,257,19,0,0.0,1.0,2.0,15.0,0.0583657587548638,20,0,0,8,32,16.5,21.46009585919211,1.0,88.0,20,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-05-11,2272,173,42,0,0.0,1.0,2.0,6.0,0.0346820809248554,17,5,1,5,19,30.0,17.332051234634633,2.0,53.0,17,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-07-22,2698,599,21,0,1.0,3.0,5.0,25.0,0.0417362270450751,6,1,0,7,30,25.08333333333333,20.307873404722177,1.0,69.0,6,10.0,1,0,stable
dlb_ada_kotipathi,2024-02-09,2185,86,20,0,0.0,1.0,2.0,5.0,0.0581395348837209,20,4,0,2,6,16.0,7.035623639735144,4.0,22.0,20,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-08-14,2721,622,16,0,1.0,3.0,3.0,28.0,0.045016077170418,10,3,0,8,33,22.88888888888889,19.717135494253863,2.0,92.0,10,10.0,1,0,stable
dlb_ada_kotipathi,2024-11-28,2469,370,33,0,3.0,4.0,6.0,24.0,0.0648648648648648,2,3,0,11,48,16.043478260869566,12.04512624103919,1.0,50.0,2,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-08-02,2709,610,54,0,0.0,0.0,0.0,33.0,0.0540983606557377,59,5,1,8,31,17.5,16.92446454101281,1.0,79.0,59,0.0,0,1,stable
dlb_ada_kotipathi,2024-12-27,2498,399,7,0,0.0,0.0,1.0,19.0,0.0476190476190476,49,4,0,12,52,19.33333333333333,15.088627063675036,3.0,60.0,49,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-03,2148,49,16,0,1.0,2.0,3.0,3.0,0.0612244897959183,1,2,0,1,1,19.0,3.0,16.0,22.0,1,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-07-10,2686,587,55,0,0.0,0.0,0.0,32.0,0.0545144804088586,77,3,0,7,28,16.93548387096774,17.805282804089657,1.0,86.0,77,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-23,2852,753,70,0,0.0,1.0,3.0,36.0,0.047808764940239,28,1,0,12,52,20.314285714285717,21.70157522731792,1.0,92.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-07-18,2694,595,11,0,1.0,3.0,3.0,35.0,0.0588235294117647,4,4,0,7,29,17.735294117647058,20.356107370183427,1.0,97.0,4,10.0,1,0,stable
dlb_ada_kotipathi,2024-11-13,2455,356,23,0,0.0,1.0,2.0,15.0,0.0421348314606741,14,2,0,11,46,24.357142857142858,15.360464756999392,3.0,66.0,14,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-10-09,2420,321,1,0,1.0,1.0,2.0,19.0,0.0591900311526479,4,2,0,10,41,16.22222222222222,13.239484529893298,2.0,45.0,4,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-02-09,2185,86,24,0,0.0,0.0,0.0,2.0,0.0232558139534883,66,4,0,2,6,4.0,0.0,4.0,4.0,66,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-30,2175,76,45,0,1.0,3.0,3.0,3.0,0.0394736842105263,5,1,0,1,5,9.5,2.5,7.0,12.0,5,10.0,1,0,stable
dlb_ada_kotipathi,2024-03-09,2214,115,71,0,0.0,0.0,2.0,3.0,0.0260869565217391,31,5,1,3,10,16.5,2.5,14.0,19.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2024-08-05,2356,257,24,0,0.0,1.0,1.0,5.0,0.0194552529182879,17,0,0,8,32,57.75,52.38022050354504,4.0,115.0,17,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-11-30,2471,372,76,0,1.0,3.0,4.0,24.0,0.064516129032258,5,5,1,11,48,15.695652173913045,17.770113607350613,1.0,82.0,5,10.0,1,0,stable
dlb_ada_kotipathi,2025-03-26,2587,488,60,0,2.0,5.0,6.0,33.0,0.0676229508196721,1,2,0,3,13,15.28125,12.814138614729435,3.0,51.0,1,16.666666666666664,1,0,heating_up
dlb_ada_kotipathi,2025-11-24,2823,724,45,0,1.0,3.0,4.0,36.0,0.0497237569060773,3,0,0,11,48,19.571428571428573,20.538863112625872,1.0,99.0,3,10.0,1,0,stable
dlb_ada_kotipathi,2024-03-22,2227,128,33,1,0.0,3.0,3.0,6.0,0.046875,13,4,0,3,12,21.4,16.965848048358797,3.0,50.0,13,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-12-26,2497,398,64,0,1.0,1.0,2.0,24.0,0.0603015075376884,9,3,0,12,52,16.652173913043477,11.630577000349492,2.0,39.0,9,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-04-12,2604,505,39,0,1.0,2.0,2.0,34.0,0.0673267326732673,6,5,1,4,15,14.181818181818182,11.830762534543592,1.0,45.0,6,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-03-28,2589,490,64,0,0.0,0.0,0.0,26.0,0.0530612244897959,65,4,0,3,13,16.76,12.044185319065797,2.0,39.0,65,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-01,2800,701,73,0,0.0,0.0,2.0,46.0,0.0656205420827389,48,5,1,11,44,14.733333333333333,14.560830257158338,1.0,65.0,48,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-11,2840,741,65,0,0.0,1.0,3.0,25.0,0.0337381916329284,28,3,0,12,50,30.166666666666668,24.187921687395043,1.0,97.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-09-14,2752,653,49,0,0.0,0.0,2.0,28.0,0.0428790199081163,31,6,1,9,37,22.77777777777778,25.58114660699155,1.0,104.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-23,2584,485,28,0,1.0,2.0,4.0,32.0,0.0659793814432989,4,6,1,3,12,15.709677419354838,13.053719154589984,1.0,55.0,4,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-10-28,2439,340,28,0,1.0,2.0,3.0,21.0,0.0617647058823529,7,0,0,10,44,16.9,15.632977963267267,1.0,55.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-08-30,2381,282,69,0,0.0,0.0,1.0,18.0,0.0638297872340425,46,4,0,8,35,13.235294117647058,11.49183552514672,2.0,42.0,46,0.0,0,1,stable
dlb_ada_kotipathi,2024-12-27,2498,399,69,0,1.0,2.0,7.0,27.0,0.0676691729323308,2,4,0,12,52,14.923076923076923,13.86729155776026,2.0,52.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-04-07,2243,144,6,1,0.0,2.0,5.0,8.0,0.0555555555555555,18,6,1,4,14,7.857142857142857,3.440455593940656,5.0,16.0,18,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-04-05,2597,498,32,0,1.0,2.0,2.0,21.0,0.0421686746987951,5,5,1,4,14,24.3,23.09567058996123,2.0,86.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-02-22,2555,456,56,0,0.0,0.0,2.0,27.0,0.0592105263157894,40,5,1,2,8,14.923076923076923,14.694119904346556,3.0,73.0,40,0.0,0,1,stable
dlb_ada_kotipathi,2025-04-09,2601,502,58,0,0.0,1.0,2.0,21.0,0.0418326693227091,18,2,0,4,15,24.05,23.821156563021876,2.0,98.0,18,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-06-17,2307,208,46,0,0.0,5.0,5.0,8.0,0.0384615384615384,15,0,0,6,25,26.857142857142858,29.906657507406376,2.0,88.0,15,16.666666666666664,1,0,cooling_down
dlb_ada_kotipathi,2024-03-29,2234,135,68,0,0.0,2.0,3.0,8.0,0.0592592592592592,11,4,0,3,13,15.714285714285714,16.6794508792302,1.0,48.0,11,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-10-15,2426,327,1,0,1.0,1.0,1.0,19.0,0.0581039755351682,10,1,0,10,42,16.22222222222222,13.239484529893298,2.0,45.0,10,3.333333333333333,0,0,heating_up
