lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2025-06-20,2666,567,19,0,0.0,2.0,2.0,33.0,0.0582010582010582,12,4,0,6,25,17.4375,20.63361562475176,1.0,88.0,12,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2023-11-17,2101,2,67,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_ada_kotipathi,2024-02-12,2188,89,60,0,1.0,1.0,4.0,9.0,0.1011235955056179,7,0,0,2,7,9.375,6.927075501248705,3.0,25.0,7,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-03-07,2212,113,56,0,0.0,1.0,2.0,5.0,0.0442477876106194,29,3,0,3,10,11.75,3.897114317029974,8.0,18.0,29,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-03-22,2227,128,37,0,0.0,0.0,0.0,4.0,0.03125,73,4,0,3,12,17.0,9.899494936611664,10.0,31.0,73,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-08,2746,647,18,0,1.0,2.0,3.0,32.0,0.0494590417310664,9,0,0,9,37,20.032258064516128,17.66988301797402,1.0,68.0,9,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-01-24,2169,70,60,0,0.0,3.0,5.0,8.0,0.1142857142857142,13,2,0,1,4,7.142857142857143,3.8703477668983046,3.0,15.0,13,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-02-28,2561,462,35,0,0.0,1.0,1.0,24.0,0.0519480519480519,16,4,0,2,9,19.695652173913043,17.386738531092664,2.0,66.0,16,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2023-12-04,2118,19,76,0,1.0,1.0,1.0,1.0,0.0526315789473684,4,0,0,12,49,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_ada_kotipathi,2024-04-27,2258,159,13,0,0.0,2.0,3.0,8.0,0.050314465408805,23,5,1,4,17,13.285714285714286,8.223907408356718,2.0,30.0,23,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-10-28,2796,697,75,0,1.0,2.0,5.0,39.0,0.0559540889526542,8,1,0,10,44,18.13157894736842,14.684705707553404,1.0,59.0,8,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-06-13,2659,560,51,0,2.0,4.0,6.0,33.0,0.0589285714285714,5,4,0,6,24,17.8125,15.164591776569525,1.0,58.0,5,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-08-06,2713,614,24,0,0.0,0.0,1.0,18.0,0.0293159609120521,47,2,0,8,32,33.35294117647059,33.36948443337837,1.0,115.0,47,0.0,0,1,stable
dlb_ada_kotipathi,2024-12-05,2476,377,19,0,1.0,3.0,4.0,21.0,0.0557029177718832,2,3,0,12,49,18.55,22.112157289599764,1.0,88.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2024-10-15,2426,327,69,0,0.0,1.0,2.0,20.0,0.0611620795107033,17,1,0,10,42,15.789473684210526,13.990895337846348,2.0,52.0,17,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2026-01-09,2869,770,45,0,0.0,1.0,2.0,37.0,0.048051948051948,19,4,0,1,2,19.86111111111111,20.323977051991484,1.0,99.0,19,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-12-21,2492,393,27,0,0.0,1.0,2.0,20.0,0.0508905852417302,23,5,1,12,51,18.57894736842105,16.59523009933461,2.0,63.0,23,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-03-23,2584,485,44,0,1.0,2.0,2.0,22.0,0.045360824742268,8,6,1,3,12,22.714285714285715,17.693536234732615,1.0,64.0,8,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2023-12-17,2131,32,38,0,1.0,3.0,3.0,3.0,0.09375,5,6,1,12,50,12.5,6.5,6.0,19.0,5,10.0,1,0,stable
dlb_ada_kotipathi,2024-10-18,2429,330,66,1,2.0,2.0,3.0,16.0,0.0484848484848484,5,4,0,10,42,20.6,18.45643519209493,2.0,77.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-01-19,2521,422,1,0,0.0,2.0,2.0,24.0,0.0568720379146919,13,6,1,1,3,16.73913043478261,12.417440019390495,2.0,45.0,13,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2023-11-19,2103,4,67,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,46,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_ada_kotipathi,2025-10-08,2776,677,63,0,1.0,2.0,2.0,31.0,0.0457902511078286,2,2,0,10,41,22.433333333333334,17.151643912141157,2.0,74.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-12-29,2500,401,74,0,0.0,1.0,2.0,20.0,0.0498753117206982,24,6,1,12,52,18.94736842105263,20.87676543864148,1.0,68.0,24,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-05-13,2274,175,21,0,1.0,1.0,1.0,6.0,0.0342857142857142,8,0,0,5,20,33.0,24.48673110074107,1.0,67.0,8,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-11-24,2465,366,43,0,1.0,2.0,4.0,21.0,0.0573770491803278,4,6,1,11,47,17.3,22.753241527307708,1.0,95.0,4,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-06-26,2316,217,64,0,2.0,3.0,4.0,13.0,0.0599078341013824,2,2,0,6,26,17.25,12.917204289886673,2.0,39.0,2,10.0,1,0,heating_up
dlb_ada_kotipathi,2024-12-02,2473,374,60,0,0.0,1.0,2.0,24.0,0.0641711229946524,22,0,0,12,49,15.391304347826088,12.415765330154214,3.0,51.0,22,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2023-11-20,2104,5,39,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-26,2285,186,16,0,0.0,0.0,0.0,8.0,0.043010752688172,59,6,1,5,21,17.714285714285715,12.360239083613296,8.0,46.0,59,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-10,2155,56,64,0,1.0,2.0,3.0,3.0,0.0535714285714285,9,2,0,1,2,16.0,2.0,14.0,18.0,9,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-12-20,2491,392,37,0,0.0,0.0,1.0,16.0,0.0408163265306122,51,4,0,12,51,23.066666666666663,28.169644812970024,1.0,113.0,51,0.0,0,1,stable
dlb_ada_kotipathi,2024-10-04,2415,316,73,1,0.0,3.0,4.0,23.0,0.0727848101265822,14,4,0,10,40,13.818181818181818,13.959800609530612,1.0,60.0,14,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-08-15,2722,623,27,0,1.0,1.0,2.0,34.0,0.0545746388443017,2,4,0,8,33,18.51515151515152,15.297298656598308,1.0,63.0,2,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-11-10,2809,710,65,0,1.0,2.0,2.0,24.0,0.0338028169014084,7,0,0,11,46,31.043478260869566,24.331904732299552,1.0,97.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-07-05,2681,582,1,0,0.0,2.0,3.0,32.0,0.0549828178694158,18,5,1,7,27,17.64516129032258,11.80636347578595,2.0,45.0,18,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-12-20,2491,392,27,0,0.0,1.0,2.0,20.0,0.0510204081632653,22,4,0,12,51,18.57894736842105,16.59523009933461,2.0,63.0,22,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-02-03,2536,437,46,0,0.0,1.0,2.0,19.0,0.0434782608695652,13,0,0,2,6,23.38888888888889,20.499698883666262,2.0,88.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-03-19,2224,125,13,0,0.0,1.0,2.0,6.0,0.048,13,1,0,3,12,12.8,9.431860898041275,2.0,30.0,13,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-07-27,2347,248,1,0,0.0,2.0,2.0,15.0,0.0604838709677419,14,5,1,7,30,14.857142857142858,12.19986617524461,2.0,45.0,14,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-01-13,2158,59,23,0,1.0,2.0,4.0,4.0,0.0677966101694915,4,5,1,1,2,15.333333333333334,4.988876515698588,10.0,22.0,4,6.666666666666667,0,0,heating_up
