lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jaya_sampatha,2025-11-27,208,109,0,0,5.0,11.0,17.0,37.0,0.3394495412844037,1,3,0,11,48,2.9444444444444446,2.7278852660424264,1.0,13.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-12-12,223,124,9,1,2.0,9.0,17.0,43.0,0.3467741935483871,2,4,0,12,50,2.857142857142857,1.8717375244793848,1.0,8.0,2,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-11-08,189,90,5,0,5.0,14.0,21.0,32.0,0.3555555555555555,3,5,1,11,45,2.677419354838709,2.4281560343946853,1.0,10.0,3,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-10-23,173,74,4,1,3.0,11.0,16.0,27.0,0.3648648648648648,2,3,0,10,43,2.730769230769231,1.9524677148457008,1.0,7.0,2,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-23,234,135,2,1,4.0,10.0,18.0,43.0,0.3185185185185185,2,1,0,12,52,2.9761904761904763,1.7926848080077205,1.0,8.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-01,121,22,7,0,3.0,10.0,10.0,10.0,0.4545454545454545,1,0,0,9,36,2.2222222222222223,1.872477727372524,1.0,7.0,1,33.33333333333333,1,0,cooling_down
dlb_jaya_sampatha,2025-11-08,189,90,8,1,4.0,10.0,18.0,32.0,0.3555555555555555,2,5,1,11,45,2.774193548387097,1.772726666326979,1.0,9.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-08-17,106,7,1,0,2.0,2.0,2.0,2.0,0.2857142857142857,1,6,1,8,33,3.0,0.0,3.0,3.0,1,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-11-07,188,89,8,0,4.0,11.0,18.0,32.0,0.3595505617977528,1,4,0,11,45,2.774193548387097,1.772726666326979,1.0,9.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-11,192,93,7,0,4.0,11.0,16.0,33.0,0.3548387096774194,2,1,0,11,46,2.8125,1.87812240016459,1.0,9.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-12-10,221,122,7,0,4.0,10.0,18.0,43.0,0.3524590163934426,1,2,0,12,50,2.857142857142857,1.8070158058105024,1.0,9.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-10-14,164,65,0,0,5.0,14.0,23.0,24.0,0.3692307692307692,1,1,0,10,42,2.6956521739130435,2.4923322866028723,1.0,13.0,1,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-10-29,179,80,5,0,4.0,15.0,20.0,27.0,0.3375,1,2,0,10,44,2.8846153846153846,2.5769230769230766,1.0,10.0,1,50.0,1,0,cooling_down
dlb_jaya_sampatha,2025-10-15,165,66,6,0,2.0,10.0,17.0,21.0,0.3181818181818182,5,2,0,10,42,2.7,1.9,1.0,8.0,5,33.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-12-12,223,124,4,0,3.0,10.0,19.0,46.0,0.3709677419354839,1,4,0,12,50,2.7111111111111112,1.85738432835261,1.0,7.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-10,191,92,2,0,2.0,12.0,18.0,27.0,0.2934782608695652,5,0,0,11,46,3.0384615384615383,1.9311369554820292,1.0,8.0,5,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-08-18,107,8,5,0,2.0,2.0,2.0,2.0,0.25,3,0,0,8,34,1.0,0.0,1.0,1.0,3,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-11-03,184,85,4,0,5.0,13.0,20.0,33.0,0.388235294117647,1,0,0,11,45,2.59375,1.8516778708781936,1.0,7.0,1,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-12-03,214,115,6,0,5.0,9.0,14.0,35.0,0.3043478260869565,1,2,0,12,49,3.147058823529412,2.624907314231209,1.0,11.0,1,30.0,0,1,heating_up
dlb_jaya_sampatha,2025-12-29,240,141,6,0,5.0,9.0,14.0,41.0,0.2907801418439716,3,0,0,12,1,3.275,3.217044451045089,1.0,16.0,3,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-11-12,193,94,5,0,6.0,16.0,23.0,34.0,0.3617021276595745,1,2,0,11,46,2.696969696969697,2.405610216604768,1.0,10.0,1,53.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-08-27,116,17,0,0,1.0,2.0,2.0,2.0,0.1176470588235294,2,2,0,8,35,13.0,0.0,13.0,13.0,2,6.666666666666667,0,1,heating_up
dlb_jaya_sampatha,2025-11-06,187,88,2,0,3.0,13.0,19.0,27.0,0.3068181818181818,1,3,0,11,45,3.0384615384615383,1.9311369554820292,1.0,8.0,1,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-09-03,123,24,5,0,2.0,6.0,6.0,6.0,0.25,5,2,0,9,36,3.0,2.280350850198276,1.0,7.0,5,20.0,0,0,stable
dlb_jaya_sampatha,2025-12-17,228,129,7,1,3.0,11.0,18.0,45.0,0.3488372093023256,1,2,0,12,51,2.886363636363636,1.7991905893649798,1.0,9.0,1,36.66666666666666,0,0,cooling_down
