lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-10-06,2167,68,39,0,0.0,2.0,3.0,3.0,0.0441176470588235,42,0,0,10,41,69.0,13.0,56.0,82.0,42,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-06-09,2133,34,48,0,2.0,4.0,4.0,4.0,0.1176470588235294,19,0,0,6,24,19.33333333333333,10.07747763855398,9.0,33.0,19,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-05-28,2130,31,16,0,2.0,2.0,2.0,2.0,0.064516129032258,7,2,0,5,22,23.0,0.0,23.0,23.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-20,2154,55,17,0,0.0,1.0,3.0,4.0,0.0727272727272727,44,2,0,8,34,51.333333333333336,43.52266331719857,12.0,112.0,44,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-12,2111,12,45,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-21,2145,46,54,0,1.0,2.0,3.0,3.0,0.0652173913043478,7,0,0,7,30,66.5,33.5,33.0,100.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-02,2140,41,24,0,0.0,2.0,2.0,2.0,0.048780487804878,49,2,0,7,27,56.0,0.0,56.0,56.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-17,2112,13,25,0,2.0,2.0,2.0,2.0,0.1538461538461538,21,0,0,3,12,12.0,0.0,12.0,12.0,21,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-09-08,2159,60,61,0,0.0,3.0,4.0,4.0,0.0666666666666666,40,0,0,9,37,28.0,21.118712081942878,5.0,56.0,40,10.0,1,0,cooling_down
dlb_jayoda,2025-06-04,2132,33,49,0,0.0,2.0,2.0,2.0,0.0606060606060606,100,2,0,6,23,5.0,0.0,5.0,5.0,100,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,46,0,0.0,1.0,1.0,1.0,0.037037037037037,86,2,0,5,20,0.0,0.0,0.0,0.0,86,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-10,2160,61,59,1,0.0,1.0,3.0,3.0,0.0491803278688524,70,2,0,9,37,56.0,30.0,26.0,86.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-04,2132,33,45,0,0.0,1.0,1.0,1.0,0.0303030303030303,70,2,0,6,23,0.0,0.0,0.0,0.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-03,2158,59,33,0,2.0,4.0,5.0,5.0,0.0847457627118644,7,2,0,9,36,40.75,30.359306645574105,7.0,72.0,7,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-08-06,2150,51,49,0,1.0,2.0,4.0,4.0,0.0784313725490196,2,2,0,8,32,55.333333333333336,47.48567035315905,5.0,119.0,2,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-11,2151,52,36,0,1.0,2.0,3.0,3.0,0.0576923076923076,35,0,0,8,33,66.5,61.5,5.0,128.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-24,2106,7,49,1,1.0,1.0,1.0,1.0,0.1428571428571428,5,0,0,2,9,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-08-13,2152,53,62,0,0.0,2.0,3.0,3.0,0.0566037735849056,51,2,0,8,33,62.0,43.0,19.0,105.0,51,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-26,2129,30,30,0,1.0,4.0,4.0,4.0,0.1333333333333333,35,0,0,5,22,25.0,12.754084313139328,7.0,35.0,35,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-09-08,2159,60,57,1,2.0,3.0,5.0,6.0,0.1,26,0,0,9,37,33.6,20.72293415518179,9.0,70.0,26,10.0,1,0,heating_up
dlb_jayoda,2025-07-30,2148,49,64,0,1.0,3.0,4.0,4.0,0.0816326530612244,30,2,0,7,31,37.333333333333336,4.784233364802441,33.0,44.0,30,10.0,1,0,stable
dlb_jayoda,2025-10-06,2167,68,17,1,1.0,2.0,2.0,5.0,0.0735294117647058,7,0,0,10,41,59.5,40.25853946680133,12.0,112.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-01,2157,58,13,0,1.0,1.0,2.0,2.0,0.0344827586206896,19,0,0,9,36,147.0,0.0,147.0,147.0,19,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-09,2119,20,60,0,1.0,2.0,2.0,2.0,0.1,16,2,0,4,15,42.0,0.0,42.0,42.0,16,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-08-06,2150,51,27,0,0.0,1.0,2.0,2.0,0.0392156862745098,58,2,0,8,32,75.0,0.0,75.0,75.0,58,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-24,2114,15,36,0,1.0,1.0,1.0,1.0,0.0666666666666666,28,0,0,3,13,0.0,0.0,0.0,0.0,28,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-18,2136,37,33,0,2.0,3.0,3.0,3.0,0.081081081081081,14,2,0,6,25,39.5,32.5,7.0,72.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-03-26,2115,16,25,0,1.0,2.0,2.0,2.0,0.125,30,2,0,3,13,12.0,0.0,12.0,12.0,30,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-04-21,2120,21,16,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-06,2167,68,20,0,1.0,1.0,1.0,3.0,0.0441176470588235,35,0,0,10,41,104.0,55.0,49.0,159.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-30,2139,40,6,0,1.0,2.0,4.0,4.0,0.1,7,0,0,6,27,44.333333333333336,42.897811391983886,14.0,105.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-05,2124,25,65,0,0.0,0.0,0.0,0.0,0.0,999,0,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-13,2152,53,50,0,0.0,0.0,0.0,0.0,0.0,999,2,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-25,2155,56,30,0,1.0,3.0,6.0,7.0,0.125,14,0,0,8,35,31.166666666666668,12.785625609340444,7.0,49.0,14,10.0,1,0,stable
dlb_jayoda,2025-07-09,2142,43,34,1,0.0,3.0,3.0,3.0,0.0697674418604651,72,2,0,7,28,10.5,5.5,5.0,16.0,72,10.0,1,0,cooling_down
dlb_jayoda,2025-10-01,2166,67,32,0,0.0,1.0,2.0,2.0,0.0298507462686567,56,2,0,10,40,100.0,0.0,100.0,100.0,56,3.333333333333333,0,0,cooling_down
