lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-05-26,2129,30,63,0,0.0,1.0,1.0,1.0,0.0333333333333333,63,0,0,5,22,0.0,0.0,0.0,0.0,63,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-09,2119,20,51,0,2.0,3.0,3.0,3.0,0.15,9,2,0,4,15,23.5,16.5,7.0,40.0,9,10.0,1,0,heating_up
dlb_jayoda,2025-06-09,2133,34,65,0,1.0,1.0,1.0,1.0,0.0294117647058823,21,0,0,6,24,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-07-16,2144,45,45,0,0.0,2.0,2.0,2.0,0.0444444444444444,37,2,0,7,29,75.0,0.0,75.0,75.0,37,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-07-30,2148,49,18,0,1.0,2.0,4.0,4.0,0.0816326530612244,14,2,0,7,31,54.333333333333336,36.261396675926434,16.0,103.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-26,2107,8,51,0,1.0,1.0,1.0,1.0,0.125,14,2,0,2,9,0.0,0.0,0.0,0.0,14,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-03-12,2111,12,55,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-09,2119,20,41,1,0.0,0.0,0.0,0.0,0.0,999,2,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-07,2125,26,37,0,2.0,4.0,4.0,4.0,0.1538461538461538,35,2,0,5,19,11.666666666666666,11.614167593456232,2.0,28.0,35,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-06-09,2133,34,5,0,0.0,2.0,2.0,2.0,0.0588235294117647,68,0,0,6,24,21.0,0.0,21.0,21.0,68,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-07-23,2146,47,20,0,0.0,0.0,2.0,2.0,0.0425531914893617,119,2,0,7,30,49.0,0.0,49.0,49.0,119,0.0,0,1,stable
dlb_jayoda,2025-02-17,2104,5,40,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-25,2155,56,37,0,0.0,1.0,5.0,5.0,0.0892857142857142,75,0,0,8,35,26.25,27.188002868912605,2.0,70.0,75,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-08,2168,69,35,0,0.0,2.0,3.0,3.0,0.0434782608695652,79,2,0,10,41,44.5,25.5,19.0,70.0,79,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-13,2169,70,37,1,0.0,1.0,2.0,6.0,0.0857142857142857,47,0,0,10,42,36.4,31.677121081310407,2.0,77.0,47,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-30,2123,24,36,0,0.0,1.0,1.0,1.0,0.0416666666666666,65,2,0,4,18,0.0,0.0,0.0,0.0,65,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-07-21,2145,46,48,1,0.0,3.0,4.0,4.0,0.0869565217391304,61,0,0,7,30,19.33333333333333,10.07747763855398,9.0,33.0,61,10.0,1,0,cooling_down
dlb_jayoda,2025-06-11,2134,35,66,0,1.0,2.0,2.0,2.0,0.0571428571428571,2,2,0,6,24,61.0,0.0,61.0,61.0,2,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-10-06,2167,68,26,0,1.0,3.0,4.0,6.0,0.088235294117647,21,0,0,10,41,44.8,6.8527366796047255,35.0,56.0,21,10.0,1,0,stable
dlb_jayoda,2025-02-03,2100,1,17,1,1.0,3.0,5.0,6.0,6.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,10.0,1,0,stable
dlb_jayoda,2025-04-09,2119,20,20,0,1.0,2.0,2.0,2.0,0.1,14,2,0,4,15,49.0,0.0,49.0,49.0,14,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-05-26,2129,30,29,1,1.0,2.0,2.0,2.0,0.0666666666666666,7,0,0,5,22,82.0,0.0,82.0,82.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-23,2121,22,28,0,0.0,1.0,1.0,1.0,0.0454545454545454,77,2,0,4,17,0.0,0.0,0.0,0.0,77,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-10-15,2170,71,64,0,0.0,1.0,4.0,5.0,0.0704225352112676,72,2,0,10,42,36.75,4.264680527307995,33.0,44.0,72,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-22,2163,64,39,0,1.0,2.0,3.0,3.0,0.046875,28,0,0,9,39,69.0,13.0,56.0,82.0,28,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-15,2161,62,22,1,1.0,4.0,6.0,7.0,0.1129032258064516,35,0,0,9,38,30.33333333333333,14.556403707265366,9.0,49.0,35,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-03-05,2109,10,21,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-14,2126,27,21,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,20,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-20,2171,72,32,0,0.0,1.0,2.0,2.0,0.0277777777777777,75,0,0,10,43,100.0,0.0,100.0,100.0,75,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-09,2133,34,52,0,1.0,3.0,3.0,3.0,0.088235294117647,19,0,0,6,24,32.5,2.5,30.0,35.0,19,10.0,1,0,stable
dlb_jayoda,2025-06-04,2132,33,37,0,0.0,4.0,4.0,4.0,0.1212121212121212,63,2,0,6,23,11.666666666666666,11.614167593456232,2.0,28.0,63,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-08-11,2151,52,48,0,2.0,4.0,6.0,6.0,0.1153846153846153,19,0,0,8,33,24.2,21.08459153030952,2.0,61.0,19,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-10-22,2172,73,63,0,1.0,1.0,2.0,3.0,0.0410958904109589,23,2,0,10,43,94.5,10.5,84.0,105.0,23,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-29,2165,66,30,0,0.0,2.0,4.0,7.0,0.106060606060606,49,0,0,9,40,31.166666666666668,12.785625609340444,7.0,49.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-24,2114,15,10,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-13,2169,70,7,0,0.0,0.0,3.0,4.0,0.0571428571428571,133,0,0,10,42,35.0,27.796882319185844,5.0,72.0,133,0.0,0,1,stable
dlb_jayoda,2025-05-05,2124,25,44,1,0.0,0.0,0.0,0.0,0.0,999,0,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-12,2103,4,38,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-08-25,2155,56,14,0,0.0,0.0,3.0,3.0,0.0535714285714285,161,0,0,8,35,13.0,6.0,7.0,19.0,161,0.0,0,1,stable
dlb_jayoda,2025-07-16,2144,45,68,0,0.0,2.0,4.0,4.0,0.0888888888888888,49,2,0,7,29,38.0,34.418987008142274,7.0,86.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-04-30,2123,24,43,0,0.0,1.0,1.0,1.0,0.0416666666666666,72,2,0,4,18,0.0,0.0,0.0,0.0,72,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-08-11,2151,52,44,0,1.0,3.0,3.0,3.0,0.0576923076923076,19,0,0,8,33,39.5,16.5,23.0,56.0,19,10.0,1,0,stable
dlb_jayoda,2025-04-28,2122,23,4,0,0.0,3.0,3.0,3.0,0.1304347826086956,54,0,0,4,18,3.5,1.5,2.0,5.0,54,10.0,1,0,cooling_down
dlb_jayoda,2025-03-31,2116,17,18,0,0.0,2.0,2.0,2.0,0.1176470588235294,40,0,0,3,14,16.0,0.0,16.0,16.0,40,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-10-20,2171,72,7,0,0.0,0.0,3.0,4.0,0.0555555555555555,140,0,0,10,43,35.0,27.796882319185844,5.0,72.0,140,0.0,0,1,stable
dlb_jayoda,2025-09-29,2165,66,49,0,0.0,2.0,2.0,4.0,0.0606060606060606,56,0,0,9,40,55.333333333333336,47.48567035315905,5.0,119.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-05,2101,2,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,6,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-03-05,2109,10,58,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-05,2124,25,22,0,1.0,2.0,2.0,2.0,0.08,35,0,0,5,19,49.0,0.0,49.0,49.0,35,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-10-20,2171,72,46,0,0.0,0.0,0.0,1.0,0.0138888888888888,245,0,0,10,43,0.0,0.0,0.0,0.0,245,0.0,0,1,stable
dlb_jayoda,2025-10-06,2167,68,59,0,1.0,2.0,3.0,4.0,0.0588235294117647,26,0,0,10,41,60.66666666666666,25.36839678725393,26.0,86.0,26,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-13,2152,53,31,0,1.0,2.0,2.0,2.0,0.0377358490566037,21,2,0,8,33,49.0,0.0,49.0,49.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-17,2112,13,30,0,1.0,2.0,2.0,2.0,0.1538461538461538,5,0,0,3,12,35.0,0.0,35.0,35.0,5,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-05-07,2125,26,57,1,1.0,2.0,2.0,2.0,0.0769230769230769,35,2,0,5,19,35.0,0.0,35.0,35.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-10,2110,11,34,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-17,2104,5,22,0,1.0,1.0,1.0,1.0,0.2,7,0,0,2,8,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-05-28,2130,31,68,1,1.0,3.0,3.0,3.0,0.0967741935483871,21,2,0,5,22,46.5,39.5,7.0,86.0,21,10.0,1,0,stable
dlb_jayoda,2025-03-19,2113,14,20,0,0.0,1.0,1.0,1.0,0.0714285714285714,42,2,0,3,12,0.0,0.0,0.0,0.0,42,3.333333333333333,1,0,cooling_down
dlb_jayoda,2025-04-28,2122,23,5,0,1.0,2.0,2.0,2.0,0.0869565217391304,26,0,0,4,18,21.0,0.0,21.0,21.0,26,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-10-01,2166,67,5,0,1.0,2.0,3.0,4.0,0.0597014925373134,2,2,0,10,40,67.0,34.75629439396553,21.0,105.0,2,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-31,2116,17,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-10,2102,3,17,0,1.0,1.0,1.0,1.0,0.3333333333333333,7,0,0,2,7,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-07-07,2141,42,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-01,2166,67,53,0,1.0,2.0,3.0,3.0,0.044776119402985,35,2,0,10,40,64.0,43.0,21.0,107.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-18,2136,37,4,0,0.0,3.0,3.0,3.0,0.081081081081081,105,2,0,6,25,3.5,1.5,2.0,5.0,105,10.0,1,0,cooling_down
dlb_jayoda,2025-10-13,2169,70,36,0,0.0,2.0,2.0,3.0,0.0428571428571428,98,0,0,10,42,66.5,61.5,5.0,128.0,98,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-06-25,2138,39,27,0,1.0,2.0,2.0,2.0,0.0512820512820512,16,2,0,6,26,75.0,0.0,75.0,75.0,16,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-09,2133,34,2,0,0.0,1.0,1.0,1.0,0.0294117647058823,63,0,0,6,24,0.0,0.0,0.0,0.0,63,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-12,2103,4,7,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-07-16,2144,45,52,0,0.0,2.0,3.0,3.0,0.0666666666666666,56,2,0,7,29,32.5,2.5,30.0,35.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-27,2173,74,14,0,1.0,1.0,1.0,4.0,0.054054054054054,12,0,0,10,44,79.33333333333333,93.93733135565552,7.0,212.0,12,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-25,2138,39,29,0,1.0,2.0,3.0,3.0,0.0769230769230769,30,2,0,6,26,44.5,37.5,7.0,82.0,30,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-22,2163,64,35,0,0.0,2.0,3.0,3.0,0.046875,63,0,0,9,39,44.5,25.5,19.0,70.0,63,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-06,2167,68,61,0,1.0,4.0,5.0,5.0,0.0735294117647058,14,0,0,10,41,34.5,21.47673159491453,5.0,56.0,14,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-09-24,2164,65,43,0,0.0,2.0,2.0,3.0,0.0461538461538461,77,2,0,9,39,71.0,50.0,21.0,121.0,77,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-26,2129,30,33,0,0.0,1.0,1.0,1.0,0.0333333333333333,70,0,0,5,22,0.0,0.0,0.0,0.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-12,2103,4,53,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-06-25,2138,39,19,0,0.0,2.0,2.0,2.0,0.0512820512820512,49,2,0,6,26,30.0,0.0,30.0,30.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-24,2114,15,47,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
