lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-10-24,2142,43,3,0,0.0,2.0,2.0,2.0,0.0465116279069767,17,4,0,10,43,5.0,0.0,5.0,5.0,17,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-05,2215,116,59,0,0.0,1.0,2.0,6.0,0.0517241379310344,14,0,0,1,2,19.8,10.166612021711067,8.0,37.0,14,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-14,2132,33,20,0,0.0,1.0,2.0,2.0,0.0606060606060606,20,1,0,10,42,11.0,0.0,11.0,11.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-09,2188,89,1,0,1.0,4.0,6.0,11.0,0.1235955056179775,1,1,0,12,50,8.4,4.673328578219169,2.0,17.0,1,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-20,2199,100,29,0,0.0,1.0,1.0,6.0,0.06,24,5,1,12,51,14.4,7.657675887630659,7.0,29.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-01,2119,20,72,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-14,2193,94,42,1,0.0,1.0,4.0,4.0,0.0425531914893617,11,6,1,12,50,13.0,10.03327796219494,4.0,27.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-24,2112,13,20,1,0.0,1.0,1.0,1.0,0.0769230769230769,11,2,0,9,39,0.0,0.0,0.0,0.0,11,3.333333333333333,1,0,cooling_down
dlb_kapruka,2025-09-15,2103,4,33,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-31,2149,50,68,0,0.0,1.0,4.0,4.0,0.08,13,4,0,10,44,9.666666666666666,8.806563209081938,2.0,22.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-22,2140,41,28,0,0.0,1.0,1.0,1.0,0.024390243902439,17,2,0,10,43,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-04,2122,23,4,0,0.0,1.0,1.0,1.0,0.0434782608695652,21,5,1,10,40,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-12-28,2207,108,12,0,1.0,3.0,4.0,16.0,0.1481481481481481,4,6,1,12,52,6.733333333333333,5.065789397736765,1.0,19.0,4,10.0,1,0,stable
dlb_kapruka,2025-09-13,2101,2,50,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-12-04,2183,84,72,0,0.0,2.0,3.0,3.0,0.0357142857142857,24,3,0,12,49,11.0,10.0,1.0,21.0,24,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-15,2164,65,8,0,0.0,0.0,1.0,4.0,0.0615384615384615,38,5,1,11,46,7.333333333333333,6.18241233033047,2.0,16.0,38,0.0,0,1,stable
dlb_kapruka,2025-09-29,2117,18,36,0,1.0,1.0,1.0,1.0,0.0555555555555555,6,0,0,9,40,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-10-31,2149,50,23,0,0.0,2.0,4.0,4.0,0.08,24,4,0,10,44,4.666666666666667,2.494438257849294,2.0,8.0,24,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-19,2168,69,44,0,1.0,2.0,2.0,2.0,0.0289855072463768,3,2,0,11,47,21.0,0.0,21.0,21.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-28,2146,47,72,0,1.0,1.0,1.0,1.0,0.0212765957446808,9,1,0,10,44,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-09-27,2115,16,44,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-10,2128,29,75,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-17,2166,67,10,0,0.0,1.0,5.0,5.0,0.0746268656716417,11,0,0,11,47,9.75,11.031205736455105,1.0,28.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-04,2214,115,62,0,0.0,1.0,3.0,9.0,0.0782608695652174,28,6,1,1,1,10.625,6.556247020971678,3.0,21.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-23,2202,103,48,0,2.0,2.0,4.0,6.0,0.058252427184466,1,1,0,12,52,16.6,10.63202708800161,1.0,31.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-17,2105,6,67,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-28,2116,17,66,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-05,2123,24,51,0,0.0,1.0,1.0,1.0,0.0416666666666666,15,6,1,10,40,0.0,0.0,0.0,0.0,15,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-11-28,2177,78,26,0,0.0,1.0,3.0,4.0,0.0512820512820512,30,4,0,11,48,12.666666666666666,10.208928554075705,4.0,27.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-15,2164,65,19,0,0.0,1.0,3.0,4.0,0.0615384615384615,19,5,1,11,46,13.666666666666666,3.39934634239519,9.0,17.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-11,2129,30,74,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
