lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-10-23,2141,42,32,0,2.0,2.0,4.0,4.0,0.0952380952380952,6,3,0,10,43,9.666666666666666,8.73053390247253,3.0,22.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-26,2175,76,49,0,0.0,1.0,2.0,2.0,0.0263157894736842,26,2,0,11,48,19.0,0.0,19.0,19.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-05,2154,55,23,0,0.0,1.0,4.0,4.0,0.0727272727272727,29,2,0,11,45,4.666666666666667,2.494438257849294,2.0,8.0,29,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-23,2141,42,27,0,1.0,3.0,3.0,3.0,0.0714285714285714,5,3,0,10,43,8.0,2.0,6.0,10.0,5,10.0,1,0,stable
dlb_kapruka,2025-11-23,2172,73,53,0,1.0,2.0,3.0,3.0,0.0410958904109589,4,6,1,11,47,22.5,5.5,17.0,28.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-11,2160,61,24,0,0.0,1.0,5.0,7.0,0.1147540983606557,11,1,0,11,46,8.166666666666666,8.95203266799719,1.0,26.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-21,2109,10,22,0,1.0,1.0,1.0,1.0,0.1,3,6,1,9,38,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-09,2188,89,3,0,0.0,0.0,3.0,5.0,0.0561797752808988,35,1,0,12,50,8.25,6.299801584177076,3.0,19.0,35,0.0,0,1,stable
dlb_kapruka,2025-09-12,2100,1,39,1,2.0,4.0,6.0,13.0,13.0,999,4,0,9,37,0.0,0.0,0.0,0.0,999,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-09-24,2112,13,21,0,1.0,1.0,1.0,1.0,0.0769230769230769,4,2,0,9,39,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-09,2158,59,6,0,1.0,3.0,4.0,4.0,0.0677966101694915,1,6,1,11,45,12.0,0.816496580927726,11.0,13.0,1,10.0,1,0,stable
dlb_kapruka,2026-01-07,2217,118,16,0,0.0,3.0,4.0,9.0,0.0762711864406779,11,2,0,1,2,11.25,9.64040974232942,1.0,26.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-11-25,2174,75,31,0,0.0,0.0,0.0,2.0,0.0266666666666666,57,1,0,11,48,8.0,0.0,8.0,8.0,57,0.0,0,1,stable
dlb_kapruka,2025-09-21,2109,10,16,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-15,2164,65,45,0,0.0,2.0,3.0,4.0,0.0615384615384615,12,5,1,11,46,14.333333333333334,4.189935029992179,10.0,20.0,12,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-07,2186,87,30,0,0.0,5.0,5.0,7.0,0.0804597701149425,13,6,1,12,49,11.833333333333334,12.184917817622829,2.0,36.0,13,16.666666666666664,1,0,cooling_down
dlb_kapruka,2025-10-07,2125,26,13,0,3.0,3.0,3.0,3.0,0.1153846153846153,1,1,0,10,41,4.5,2.5,2.0,7.0,1,10.0,1,0,heating_up
dlb_kapruka,2025-12-28,2207,108,51,0,0.0,0.0,2.0,4.0,0.037037037037037,34,6,1,12,52,21.666666666666668,17.78263822446552,4.0,46.0,34,0.0,0,1,stable
dlb_kapruka,2025-10-14,2132,33,55,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-14,2102,3,15,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-12-26,2205,106,26,0,2.0,5.0,5.0,9.0,0.0849056603773584,2,4,0,12,52,11.75,12.059747095192336,2.0,37.0,2,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-09-29,2117,18,62,0,1.0,2.0,2.0,2.0,0.1111111111111111,5,0,0,9,40,11.0,0.0,11.0,11.0,5,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-11-14,2163,64,54,0,0.0,0.0,0.0,1.0,0.015625,62,4,0,11,46,0.0,0.0,0.0,0.0,62,0.0,0,1,stable
dlb_kapruka,2025-11-22,2171,72,49,0,0.0,1.0,2.0,2.0,0.0277777777777777,22,5,1,11,47,19.0,0.0,19.0,19.0,22,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-15,2194,95,68,0,3.0,3.0,3.0,7.0,0.0736842105263157,6,0,0,12,51,13.5,17.44276354251241,1.0,49.0,6,10.0,1,0,heating_up
dlb_kapruka,2025-09-30,2118,19,59,0,1.0,2.0,2.0,2.0,0.1052631578947368,8,1,0,9,40,8.0,0.0,8.0,8.0,8,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-09-14,2102,3,40,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-11-20,2169,70,47,0,3.0,8.0,11.0,12.0,0.1714285714285714,1,3,0,11,47,4.545454545454546,2.8719216361693296,1.0,11.0,1,26.666666666666668,1,0,heating_up
dlb_kapruka,2025-11-03,2152,53,45,1,1.0,2.0,3.0,3.0,0.0566037735849056,10,0,0,11,45,16.5,3.5,13.0,20.0,10,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-18,2167,68,26,0,0.0,2.0,3.0,4.0,0.0588235294117647,20,1,0,11,47,12.666666666666666,10.208928554075705,4.0,27.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-02,2120,21,27,1,0.0,0.0,0.0,0.0,0.0,999,3,0,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-15,2133,34,29,0,0.0,3.0,3.0,3.0,0.088235294117647,11,2,0,10,42,9.5,2.5,7.0,12.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-10-29,2147,48,57,0,0.0,0.0,2.0,2.0,0.0416666666666666,31,2,0,10,44,3.0,0.0,3.0,3.0,31,0.0,0,1,stable
dlb_kapruka,2025-09-13,2101,2,12,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2026-01-09,2219,120,21,0,0.0,0.0,2.0,6.0,0.05,31,4,0,1,2,16.0,6.164414002968976,8.0,25.0,31,0.0,0,1,stable
dlb_kapruka,2025-10-02,2120,21,44,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-20,2138,39,46,0,1.0,2.0,3.0,3.0,0.0769230769230769,7,0,0,10,43,15.5,9.5,6.0,25.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-03,2152,53,18,0,1.0,2.0,4.0,4.0,0.0754716981132075,6,0,0,11,45,12.333333333333334,2.6246692913372702,10.0,16.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-18,2167,68,75,0,1.0,1.0,1.0,1.0,0.0147058823529411,9,1,0,11,47,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-12,2161,62,20,0,1.0,2.0,3.0,4.0,0.064516129032258,9,2,0,11,46,17.0,12.96148139681572,5.0,35.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-28,2116,17,20,0,1.0,2.0,2.0,2.0,0.1176470588235294,4,6,1,9,39,11.0,0.0,11.0,11.0,4,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-09,2127,28,29,0,1.0,3.0,3.0,3.0,0.1071428571428571,5,3,0,10,41,9.5,2.5,7.0,12.0,5,10.0,1,0,stable
dlb_kapruka,2025-11-06,2155,56,75,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-24,2173,74,54,0,0.0,0.0,0.0,1.0,0.0135135135135135,72,0,0,11,48,0.0,0.0,0.0,0.0,72,0.0,0,1,stable
dlb_kapruka,2026-01-10,2220,121,42,0,1.0,3.0,4.0,7.0,0.0578512396694214,8,5,1,1,2,11.5,7.719024117939607,4.0,27.0,8,10.0,1,0,stable
dlb_kapruka,2025-12-19,2198,99,7,0,0.0,1.0,2.0,6.0,0.0606060606060606,27,4,0,12,51,14.0,9.055385138137416,2.0,23.0,27,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-01,2180,81,50,0,0.0,0.0,1.0,2.0,0.0246913580246913,43,0,0,12,49,33.0,0.0,33.0,33.0,43,0.0,0,1,stable
dlb_kapruka,2025-11-24,2173,74,7,0,1.0,2.0,4.0,6.0,0.081081081081081,2,0,0,11,48,14.0,9.055385138137416,2.0,23.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-07,2186,87,23,0,2.0,2.0,3.0,7.0,0.0804597701149425,6,6,1,12,49,11.5,10.673175097723576,2.0,30.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-12,2161,62,13,1,1.0,2.0,5.0,5.0,0.0806451612903225,9,2,0,11,46,9.25,5.068283733178324,2.0,14.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-07,2186,87,44,0,0.0,1.0,2.0,2.0,0.0229885057471264,21,6,1,12,49,21.0,0.0,21.0,21.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-28,2116,17,74,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-23,2172,73,8,1,1.0,1.0,2.0,5.0,0.0684931506849315,1,6,1,11,47,16.75,17.166464400102893,2.0,45.0,1,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-26,2175,76,73,0,0.0,1.0,2.0,4.0,0.0526315789473684,11,2,0,11,48,19.0,3.741657386773941,15.0,24.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-17,2196,97,15,0,1.0,3.0,4.0,6.0,0.0618556701030927,3,2,0,12,51,14.8,6.910861017268399,4.0,23.0,3,10.0,1,0,stable
dlb_kapruka,2025-12-02,2181,82,72,0,0.0,2.0,3.0,3.0,0.0365853658536585,22,1,0,12,49,11.0,10.0,1.0,21.0,22,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-20,2169,70,66,0,0.0,2.0,3.0,3.0,0.0428571428571428,24,3,0,11,47,5.5,2.5,3.0,8.0,24,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-07,2217,118,58,0,0.0,0.0,1.0,4.0,0.0338983050847457,43,2,0,1,2,16.0,6.97614984548545,7.0,24.0,43,0.0,0,1,stable
dlb_kapruka,2025-12-08,2187,88,47,0,0.0,5.0,10.0,13.0,0.1477272727272727,16,0,0,12,50,4.416666666666667,2.782634642844,1.0,11.0,16,16.666666666666664,1,0,cooling_down
dlb_kapruka,2025-12-26,2205,106,20,0,0.0,2.0,5.0,9.0,0.0849056603773584,11,4,0,12,52,11.625,9.745992766260398,3.0,35.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-07,2186,87,3,0,0.0,0.0,3.0,5.0,0.057471264367816,33,6,1,12,49,8.25,6.299801584177076,3.0,19.0,33,0.0,0,1,stable
dlb_kapruka,2025-10-23,2141,42,10,0,0.0,4.0,4.0,4.0,0.0952380952380952,14,3,0,10,43,3.6666666666666665,3.771236166328253,1.0,9.0,14,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-18,2136,37,32,0,2.0,4.0,4.0,4.0,0.1081081081081081,1,5,1,10,42,9.666666666666666,8.73053390247253,3.0,22.0,1,13.333333333333334,1,0,heating_up
