lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2022-04-22,3429,299,15,0,1.0,4.0,6.0,25.0,0.0836120401337792,4,4,0,4,16,14.375,16.486895048290123,1.0,74.0,4,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2022-04-24,3431,301,57,0,0.0,2.0,3.0,14.0,0.0465116279069767,18,6,1,4,16,28.07692307692308,13.881152348870188,11.0,58.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-07-28,4234,1104,44,0,0.0,0.0,0.0,67.0,0.0606884057971014,58,6,1,7,30,17.46969696969697,15.917609551926022,1.0,61.0,58,0.0,0,1,stable
dlb_lagna_wasana,2021-08-12,3223,93,44,0,0.0,1.0,3.0,7.0,0.075268817204301,16,3,0,8,32,19.0,18.645821694595995,1.0,54.0,16,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-03-14,4461,1331,49,0,0.0,0.0,0.0,86.0,0.0646130728775356,63,4,0,3,11,16.129411764705882,15.051119352779924,1.0,65.0,63,0.0,0,1,stable
dlb_lagna_wasana,2024-08-26,4263,1133,5,0,2.0,6.0,8.0,93.0,0.0820829655781112,5,0,0,8,35,13.195652173913045,14.17609679096623,1.0,91.0,5,20.0,1,0,stable
dlb_lagna_wasana,2025-04-06,4484,1354,49,0,0.0,3.0,3.0,89.0,0.0657311669128508,11,6,1,4,14,16.431818181818183,15.858604958812403,1.0,67.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-07-11,4217,1087,34,1,0.0,3.0,4.0,75.0,0.0689972401103955,11,3,0,7,28,15.35135135135135,17.718849660996185,1.0,85.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-01-27,4058,928,50,1,2.0,3.0,3.0,70.0,0.0754310344827586,3,5,1,1,4,14.898550724637682,16.42651173422627,1.0,87.0,3,10.0,1,0,heating_up
dlb_lagna_wasana,2023-10-05,3944,814,56,0,0.0,0.0,0.0,36.0,0.0442260442260442,93,3,0,10,40,22.457142857142856,22.22655150572699,1.0,105.0,93,0.0,0,1,stable
dlb_lagna_wasana,2022-09-03,3554,424,7,0,0.0,1.0,2.0,29.0,0.0683962264150943,14,5,1,9,35,18.071428571428573,18.15592892423962,1.0,71.0,14,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-08-23,4616,1486,35,0,0.0,2.0,4.0,97.0,0.0652759084791386,29,5,1,8,34,16.34375,15.882267447402883,1.0,66.0,29,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-07-26,3515,385,7,0,0.0,0.0,2.0,27.0,0.0701298701298701,33,1,0,7,30,17.23076923076923,18.475155234713068,1.0,71.0,33,0.0,0,1,stable
dlb_lagna_wasana,2024-02-16,4078,948,32,1,0.0,0.0,3.0,48.0,0.050632911392405,35,4,0,2,7,21.404255319148938,28.761424797119208,1.0,167.0,35,0.0,0,1,stable
dlb_lagna_wasana,2024-03-12,4103,973,52,0,0.0,1.0,3.0,67.0,0.0688591983556012,17,1,0,3,11,16.03030303030303,20.96820803962564,1.0,106.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-08-15,3893,763,8,0,1.0,1.0,3.0,52.0,0.0681520314547837,7,1,0,8,33,16.80392156862745,16.13791007175479,1.0,70.0,7,3.333333333333333,0,1,heating_up
