lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2022-07-18,3507,377,57,0,0.0,1.0,1.0,16.0,0.0424403183023872,23,0,0,7,29,29.666666666666668,14.74976459322506,11.0,58.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-07-28,4234,1104,29,0,1.0,4.0,8.0,70.0,0.0634057971014492,3,6,1,7,30,17.47826086956522,18.84844874688183,1.0,105.0,3,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2023-01-26,3699,569,19,0,0.0,3.0,8.0,32.0,0.0562390158172231,16,3,0,1,4,20.06451612903226,20.59115921139688,1.0,104.0,16,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-04-07,3419,289,57,0,1.0,2.0,3.0,14.0,0.0484429065743944,1,3,0,4,14,28.07692307692308,13.881152348870188,11.0,58.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-05-26,4527,1397,32,0,0.0,0.0,1.0,76.0,0.054402290622763,38,0,0,5,22,19.57333333333333,25.010490243540254,1.0,167.0,38,0.0,0,1,stable
dlb_lagna_wasana,2022-11-04,3616,486,3,0,0.0,0.0,1.0,30.0,0.0617283950617283,50,4,0,11,44,17.0,18.908126331800048,1.0,83.0,50,0.0,0,1,stable
dlb_lagna_wasana,2025-09-15,4639,1509,15,0,1.0,1.0,2.0,113.0,0.074884029158383,9,0,0,9,38,14.125,14.740084439572056,1.0,75.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-01-27,4058,928,35,0,1.0,3.0,4.0,65.0,0.0700431034482758,2,5,1,1,4,15.96875,15.53521076257094,1.0,66.0,2,10.0,1,0,stable
dlb_lagna_wasana,2023-03-16,3748,618,28,0,0.0,1.0,4.0,49.0,0.0792880258899676,23,3,0,3,11,14.0,16.036416889899897,1.0,85.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-07-24,3513,383,11,0,1.0,3.0,4.0,22.0,0.0574412532637075,2,6,1,7,29,20.428571428571427,15.000226755655678,1.0,57.0,2,10.0,1,0,stable
