lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2025-06-20,708,606,1,0,1.0,2.0,3.0,35.0,0.0577557755775577,10,4,0,6,25,34.911764705882355,33.85728494644301,1.0,142.0,10,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-02-04,615,513,31,0,1.0,1.0,3.0,36.0,0.0701754385964912,14,1,0,2,6,31.97142857142857,29.232551048725227,2.0,135.0,14,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-07-26,734,632,36,0,1.0,4.0,4.0,35.0,0.055379746835443,6,5,1,7,30,36.38235294117647,48.90628174850004,2.0,245.0,6,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-02-08,132,33,8,0,1.0,1.0,1.0,1.0,0.0303030303030303,21,1,0,2,6,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-12-13,261,159,33,0,0.0,2.0,4.0,8.0,0.050314465408805,25,1,0,12,50,45.42857142857143,38.32886693885336,7.0,130.0,25,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-08-08,360,258,38,0,0.0,0.0,0.0,16.0,0.0620155038759689,142,1,0,8,32,29.266666666666666,25.931876565767897,2.0,91.0,142,0.0,0,1,stable
dlb_sasiri,2024-09-27,533,431,38,0,1.0,3.0,4.0,31.0,0.0719257540603248,7,4,0,9,39,33.0,33.02322415109302,2.0,154.0,7,10.0,1,0,stable
dlb_sasiri,2023-12-15,415,313,41,1,0.0,0.0,0.0,23.0,0.0734824281150159,168,4,0,12,50,26.681818181818183,20.17060499303687,3.0,74.0,168,0.0,0,1,stable
dlb_sasiri,2025-01-10,597,495,35,0,1.0,2.0,2.0,27.0,0.0545454545454545,1,4,0,1,2,44.19230769230769,40.18803805072928,3.0,147.0,1,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-02-07,285,183,50,0,3.0,5.0,6.0,12.0,0.0655737704918032,7,1,0,2,6,33.90909090909091,28.72266936649848,2.0,79.0,7,16.666666666666664,1,0,heating_up
dlb_sasiri,2025-11-29,832,730,14,0,2.0,4.0,6.0,43.0,0.0589041095890411,2,5,1,11,48,34.523809523809526,30.80602762234172,1.0,126.0,2,13.333333333333334,1,0,heating_up
dlb_sasiri,2024-10-25,545,443,1,0,0.0,1.0,4.0,25.0,0.0564334085778781,66,4,0,10,43,37.208333333333336,37.16963272918125,3.0,142.0,66,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-09-04,218,116,12,0,2.0,4.0,6.0,9.0,0.0775862068965517,12,6,1,9,35,30.125,29.90584182062093,3.0,77.0,12,13.333333333333334,1,0,heating_up
dlb_sasiri,2021-11-13,101,2,45,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,45,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_sasiri,2022-04-12,159,60,21,0,0.0,2.0,2.0,3.0,0.05,35,1,0,4,15,54.0,19.0,35.0,73.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-02-24,292,190,42,0,0.0,1.0,3.0,13.0,0.0684210526315789,35,4,0,2,8,34.333333333333336,24.060109910158115,3.0,75.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-11-14,557,455,36,1,1.0,1.0,2.0,23.0,0.0505494505494505,2,3,0,11,46,44.86363636363637,57.69535624494751,2.0,245.0,2,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-06-10,181,79,27,0,0.0,1.0,3.0,4.0,0.050632911392405,40,4,0,6,23,56.333333333333336,29.825417944356715,19.0,92.0,40,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-09-25,227,125,50,0,1.0,1.0,3.0,6.0,0.048,7,6,1,9,38,47.6,29.227384419410505,3.0,79.0,7,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-12-23,856,754,4,0,0.0,1.0,6.0,48.0,0.0636604774535809,18,1,0,12,52,30.382978723404257,30.95882865966137,1.0,121.0,18,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-04-29,164,65,43,0,2.0,5.0,7.0,8.0,0.123076923076923,5,4,0,4,17,18.571428571428573,9.162924406185471,3.0,32.0,5,16.666666666666664,1,0,heating_up
dlb_sasiri,2022-08-30,216,114,6,0,0.0,2.0,3.0,7.0,0.0614035087719298,37,1,0,8,35,34.166666666666664,25.777358713068768,4.0,73.0,37,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-02-06,438,336,8,0,0.0,0.0,1.0,16.0,0.0476190476190476,88,1,0,2,6,44.06666666666667,36.6650908752302,3.0,138.0,88,0.0,0,1,stable
dlb_sasiri,2024-01-19,430,328,14,0,0.0,0.0,1.0,15.0,0.0457317073170731,105,4,0,1,3,47.642857142857146,31.308618491347307,2.0,101.0,105,0.0,0,1,stable
