lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2022-02-18,136,37,12,0,0.0,1.0,1.0,1.0,0.027027027027027,55,4,0,2,7,0.0,0.0,0.0,0.0,55,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-03-26,459,357,15,0,0.0,2.0,4.0,29.0,0.0812324929971988,25,1,0,3,13,29.821428571428573,29.935709172716614,2.0,107.0,25,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-05-30,693,591,43,0,3.0,3.0,6.0,38.0,0.0642978003384094,5,4,0,5,22,33.972972972972975,34.582050090454864,2.0,154.0,5,10.0,1,0,heating_up
dlb_sasiri,2025-05-31,694,592,38,0,2.0,2.0,2.0,42.0,0.0709459459459459,2,5,1,5,22,30.26829268292683,30.27195787639832,1.0,154.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-09-28,780,678,13,0,0.0,2.0,3.0,40.0,0.0589970501474926,24,6,1,9,39,33.84615384615385,42.79260567658525,1.0,226.0,24,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-08-06,359,257,6,0,0.0,0.0,2.0,15.0,0.0583657587548638,75,6,1,8,31,36.285714285714285,23.39849986470003,4.0,73.0,75,0.0,0,1,stable
dlb_sasiri,2025-12-08,841,739,8,0,2.0,4.0,5.0,38.0,0.0514208389715832,5,0,0,12,50,38.24324324324324,35.91838000124457,2.0,138.0,5,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-06-13,336,234,25,0,0.0,2.0,2.0,9.0,0.0384615384615384,35,1,0,6,24,68.125,44.352106770704815,7.0,135.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-08-01,357,255,21,0,1.0,3.0,3.0,11.0,0.0431372549019607,11,1,0,8,31,60.8,60.43475821081771,3.0,231.0,11,10.0,1,0,stable
dlb_sasiri,2023-06-11,335,233,28,0,2.0,2.0,2.0,15.0,0.0643776824034334,2,6,1,6,23,39.142857142857146,42.54385492449803,3.0,152.0,2,6.666666666666667,0,0,heating_up
