lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_shanida,2024-10-18,4764,1185,80,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-07-03,4299,720,7,0,0.0,0.0,0.0,31.0,0.0430555555555555,57,0,0,7,27,25.4,24.75964458549435,1.0,89.0,57,0.0,0,1,stable
dlb_shanida,2024-03-16,4556,977,61,0,0.0,0.0,2.0,59.0,0.0603889457523029,35,5,1,3,11,17.948275862068964,16.035975088136937,1.0,74.0,35,0.0,0,1,stable
dlb_shanida,2024-05-14,4610,1031,57,0,0.0,0.0,0.0,52.0,0.0504364694471387,59,1,0,5,20,21.15686274509804,23.342608141840408,1.0,103.0,59,0.0,0,1,stable
dlb_shanida,2024-04-18,4584,1005,28,0,2.0,2.0,4.0,72.0,0.0716417910447761,12,3,0,4,16,15.507042253521126,14.821827489381166,1.0,72.0,12,6.666666666666667,1,0,heating_up
dlb_shanida,2021-12-20,3760,181,11,0,0.0,1.0,1.0,9.0,0.0497237569060773,22,0,0,12,51,30.125,20.66662466393581,1.0,54.0,22,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-08-20,4706,1127,12,0,1.0,1.0,3.0,70.0,0.062111801242236,9,1,0,8,34,17.434782608695652,17.564356414542743,1.0,82.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2024-11-05,4782,1203,68,0,0.0,2.0,2.0,72.0,0.0598503740648379,14,1,0,11,45,17.929577464788732,17.80672759686035,1.0,79.0,14,6.666666666666667,0,0,cooling_down
dlb_shanida,2022-01-04,3775,196,73,0,0.0,1.0,4.0,12.0,0.0612244897959183,29,1,0,1,1,21.818181818181817,29.362369800998326,2.0,105.0,29,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-11-15,3725,146,27,0,0.0,0.0,1.0,3.0,0.0205479452054794,84,0,0,11,46,17.0,1.0,16.0,18.0,84,0.0,0,1,stable
dlb_shanida,2023-07-19,4315,736,4,0,1.0,1.0,3.0,40.0,0.0543478260869565,4,2,0,7,29,21.17948717948718,22.16936185065371,1.0,114.0,4,3.333333333333333,0,0,heating_up
dlb_shanida,2021-06-30,3629,50,61,0,3.0,4.0,6.0,6.0,0.12,2,2,0,6,26,16.8,8.97552226892675,6.0,28.0,2,13.333333333333334,1,0,heating_up
dlb_shanida,2024-02-15,4526,947,42,0,1.0,2.0,5.0,50.0,0.0527983104540654,4,3,0,2,7,19.489795918367346,16.34216088549278,1.0,78.0,4,6.666666666666667,0,0,heating_up
dlb_shanida,2025-01-06,4843,1264,64,0,0.0,2.0,2.0,55.0,0.0435126582278481,18,0,0,1,2,25.09259259259259,22.39813857884137,1.0,112.0,18,6.666666666666667,1,0,cooling_down
dlb_shanida,2022-07-02,3940,361,3,0,0.0,0.0,0.0,16.0,0.0443213296398892,61,5,1,7,26,24.866666666666667,25.7704395685358,4.0,108.0,61,0.0,0,1,stable
dlb_shanida,2024-09-18,4735,1156,46,0,2.0,4.0,5.0,62.0,0.0536332179930795,2,2,0,9,38,20.327868852459016,25.358234224787694,1.0,171.0,2,13.333333333333334,1,0,heating_up
dlb_shanida,2023-08-23,4350,771,40,0,1.0,2.0,2.0,41.0,0.053177691309987,1,2,0,8,34,21.025,22.83143392343109,1.0,80.0,1,6.666666666666667,0,0,heating_up
dlb_shanida,2022-04-05,3866,287,76,0,0.0,0.0,0.0,0.0,0.0,999,1,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-09-02,5075,1496,34,0,0.0,0.0,2.0,76.0,0.0508021390374331,46,1,0,9,36,20.88,21.50780323510516,1.0,99.0,46,0.0,0,1,stable
dlb_shanida,2023-03-19,4200,621,35,0,0.0,2.0,4.0,36.0,0.0579710144927536,18,6,1,3,11,19.82857142857143,20.37713804983518,1.0,97.0,18,6.666666666666667,0,0,cooling_down
dlb_shanida,2022-05-19,3903,324,43,0,0.0,1.0,1.0,15.0,0.0462962962962962,25,3,0,5,20,26.214285714285715,27.52188368612608,2.0,95.0,25,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-09-17,4734,1155,80,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2024-10-16,4762,1183,40,0,0.0,3.0,4.0,65.0,0.0549450549450549,20,2,0,10,42,19.40625,21.36638623954692,1.0,80.0,20,10.0,1,0,cooling_down
