lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_shanida,2022-07-05,3943,364,54,1,0.0,0.0,0.0,19.0,0.0521978021978022,68,1,0,7,27,20.72222222222222,20.917312222589302,2.0,92.0,68,0.0,0,1,stable
dlb_shanida,2022-06-26,3934,355,41,0,1.0,2.0,3.0,16.0,0.0450704225352112,1,6,1,6,25,28.133333333333333,25.31104282499812,2.0,88.0,1,6.666666666666667,1,0,heating_up
dlb_shanida,2022-10-06,4036,457,21,0,2.0,4.0,7.0,23.0,0.0503282275711159,2,3,0,10,40,23.59090909090909,31.129727229055053,1.0,95.0,2,13.333333333333334,1,0,heating_up
dlb_shanida,2024-03-14,4554,975,59,0,0.0,1.0,1.0,50.0,0.0512820512820512,28,3,0,3,11,21.387755102040817,24.721152082104823,1.0,118.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-01-23,4145,566,40,0,2.0,2.0,4.0,31.0,0.0547703180212014,4,0,0,1,4,20.866666666666667,23.287669603366403,1.0,80.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2023-04-05,4217,638,58,0,0.0,1.0,1.0,25.0,0.0391849529780564,15,2,0,4,14,29.916666666666668,29.848110865215947,1.0,121.0,15,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-12-18,5182,1603,27,0,1.0,3.0,3.0,79.0,0.0492825951341235,3,3,0,12,51,20.628205128205128,23.865600700138167,1.0,183.0,3,10.0,1,0,stable
dlb_shanida,2024-05-21,4617,1038,54,0,0.0,1.0,2.0,60.0,0.0578034682080924,29,1,0,5,21,18.610169491525426,18.637502696201917,1.0,92.0,29,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-06-29,3628,49,74,0,1.0,1.0,1.0,1.0,0.0204081632653061,41,1,0,6,26,0.0,0.0,0.0,0.0,41,3.333333333333333,0,0,heating_up
dlb_shanida,2022-07-31,3969,390,42,0,0.0,2.0,3.0,25.0,0.0641025641025641,23,6,1,7,30,15.5,13.231905884389192,1.0,59.0,23,6.666666666666667,0,0,cooling_down
dlb_shanida,2024-09-28,4744,1165,36,0,0.0,0.0,2.0,73.0,0.0626609442060085,32,5,1,9,39,17.23611111111111,16.84611153250008,1.0,94.0,32,0.0,0,1,stable
dlb_shanida,2022-08-02,3971,392,39,0,0.0,1.0,2.0,17.0,0.0433673469387755,16,1,0,8,31,27.875,25.74119995260516,1.0,74.0,16,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-12-09,4458,879,67,0,0.0,1.0,2.0,45.0,0.0511945392491467,30,5,1,12,49,21.40909090909091,21.85210431079619,1.0,119.0,30,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-12-17,3757,178,33,0,2.0,2.0,3.0,10.0,0.0561797752808988,2,4,0,12,50,24.55555555555556,18.839150199701518,4.0,62.0,2,6.666666666666667,0,0,heating_up
dlb_shanida,2023-05-21,4256,677,40,0,1.0,2.0,5.0,38.0,0.0561299852289512,9,6,1,5,20,19.97297297297297,21.602660605015437,1.0,80.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2022-03-15,3845,266,8,0,0.0,2.0,3.0,20.0,0.075187969924812,20,1,0,3,11,17.105263157894736,21.737415565265884,1.0,93.0,20,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-07-25,4321,742,79,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-07-22,5033,1454,36,0,1.0,1.0,3.0,87.0,0.0598349381017881,2,1,0,7,30,18.232558139534884,17.302153662561746,1.0,94.0,2,3.333333333333333,0,1,heating_up
dlb_shanida,2024-12-31,4837,1258,47,0,0.0,3.0,4.0,60.0,0.0476947535771065,19,1,0,12,1,22.8135593220339,22.163089315553297,1.0,94.0,19,10.0,1,0,cooling_down
dlb_shanida,2024-06-14,4639,1060,59,0,0.0,2.0,3.0,54.0,0.0509433962264151,11,4,0,6,24,21.83018867924528,24.677341107083308,1.0,118.0,11,6.666666666666667,0,0,cooling_down
dlb_shanida,2022-12-25,4116,537,79,0,0.0,0.0,0.0,0.0,0.0,999,6,1,12,51,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-05-20,3904,325,26,0,1.0,1.0,2.0,22.0,0.0676923076923076,1,4,0,5,20,18.142857142857142,16.80500411381402,1.0,58.0,1,3.333333333333333,0,0,heating_up
dlb_shanida,2025-10-26,5129,1550,23,0,0.0,0.0,0.0,83.0,0.0535483870967741,89,6,1,10,43,18.97560975609756,20.20804935600017,1.0,96.0,89,0.0,0,1,stable
dlb_shanida,2022-11-02,4063,484,55,0,0.0,1.0,1.0,23.0,0.0475206611570247,17,2,0,11,44,25.272727272727277,30.09557777569476,1.0,129.0,17,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-05-09,3602,33,19,0,0.0,0.0,0.0,0.0,0.0,999,6,1,5,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-10-12,4042,463,7,0,1.0,2.0,2.0,23.0,0.0496760259179265,4,2,0,10,41,25.045454545454547,25.9220462027758,1.0,89.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2023-11-03,4422,843,78,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-09-19,4377,798,33,0,0.0,0.0,0.0,35.0,0.043859649122807,63,1,0,9,38,23.558823529411764,21.364058846123385,3.0,80.0,63,0.0,0,1,stable
dlb_shanida,2024-05-19,4615,1036,33,0,0.0,1.0,1.0,47.0,0.0453667953667953,24,6,1,5,20,23.543478260869566,23.51013335798836,1.0,82.0,24,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-05-11,4246,667,13,1,0.0,1.0,2.0,27.0,0.04047976011994,13,3,0,5,19,28.76923076923077,24.87864034793964,2.0,77.0,13,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-11-21,5155,1576,23,0,2.0,2.0,2.0,85.0,0.0539340101522842,2,4,0,11,47,19.86904761904762,22.34991198550091,1.0,110.0,2,6.666666666666667,1,0,heating_up
dlb_shanida,2024-02-15,4526,947,4,0,0.0,0.0,5.0,54.0,0.0570221752903907,35,3,0,2,7,18.9811320754717,20.191994085119468,1.0,114.0,35,0.0,0,1,stable
dlb_shanida,2025-08-21,5063,1484,7,0,2.0,2.0,4.0,67.0,0.0451482479784366,1,3,0,8,34,24.21212121212121,22.715309982953595,1.0,91.0,1,6.666666666666667,1,0,heating_up
dlb_shanida,2025-05-03,4955,1376,76,0,0.0,1.0,1.0,3.0,0.0021802325581395,24,5,1,5,18,24.0,17.0,7.0,41.0,24,3.333333333333333,0,1,cooling_down
dlb_shanida,2021-08-10,3670,91,36,0,1.0,3.0,4.0,6.0,0.0659340659340659,8,1,0,8,32,24.0,18.611824198610947,7.0,57.0,8,10.0,1,0,stable
dlb_shanida,2025-08-31,5073,1494,68,0,0.0,0.0,1.0,85.0,0.0568942436412315,32,6,1,8,35,18.5,17.424326180864007,1.0,79.0,32,0.0,0,1,stable
dlb_shanida,2024-10-06,4752,1173,46,1,0.0,3.0,5.0,62.0,0.0528559249786871,20,6,1,10,40,20.327868852459016,25.358234224787694,1.0,171.0,20,10.0,1,0,cooling_down
dlb_shanida,2024-06-07,4632,1053,36,0,0.0,1.0,3.0,63.0,0.0598290598290598,30,4,0,6,23,18.225806451612904,16.70176671632106,1.0,94.0,30,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-01-29,4509,930,47,0,1.0,2.0,4.0,42.0,0.0451612903225806,1,0,0,1,5,25.04878048780488,23.21999897009745,1.0,94.0,1,6.666666666666667,0,0,heating_up
dlb_shanida,2025-03-15,4911,1332,71,0,1.0,2.0,3.0,71.0,0.0533033033033033,6,5,1,3,11,20.142857142857142,20.486431547515068,1.0,80.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2023-01-30,4152,573,1,0,0.0,0.0,0.0,23.0,0.0401396160558464,56,0,0,1,5,26.40909090909091,23.360143000241575,3.0,102.0,56,0.0,0,1,stable
dlb_shanida,2022-10-08,4038,459,44,0,0.0,0.0,1.0,23.0,0.0501089324618736,35,5,1,10,40,23.63636363636364,30.1263180843978,1.0,126.0,35,0.0,0,1,stable
dlb_shanida,2025-08-14,5056,1477,17,0,1.0,2.0,3.0,79.0,0.0534867975626269,8,3,0,8,33,20.06410256410257,19.87676116602046,1.0,106.0,8,6.666666666666667,1,0,heating_up
dlb_shanida,2025-05-30,4980,1401,60,0,0.0,2.0,4.0,79.0,0.0563882940756602,13,4,0,5,22,19.192307692307693,18.63279277160104,1.0,94.0,13,6.666666666666667,1,0,cooling_down
