lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2024-07-15,2509,410,28,0,2.0,3.0,3.0,23.0,0.0560975609756097,1,0,0,7,29,17.90909090909091,20.76034044848952,2.0,87.0,1,10.0,1,0,heating_up
dlb_super_ball,2025-04-21,2782,683,23,0,2.0,3.0,3.0,33.0,0.048316251830161,1,0,0,4,17,21.40625,19.963810030590352,1.0,77.0,1,10.0,1,0,heating_up
dlb_super_ball,2025-12-21,3024,925,15,0,0.0,0.0,1.0,46.0,0.0497297297297297,32,6,1,12,51,19.866666666666667,19.456618411224497,1.0,81.0,32,0.0,0,1,stable
dlb_super_ball,2024-12-05,2650,551,20,0,0.0,0.0,0.0,25.0,0.0453720508166969,55,3,0,12,49,19.20833333333333,23.448488164959,2.0,112.0,55,0.0,0,1,stable
dlb_super_ball,2024-12-20,2665,566,43,0,0.0,1.0,5.0,37.0,0.0653710247349823,24,4,0,12,51,15.22222222222222,11.70021631117968,1.0,41.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-06-05,2825,726,69,0,0.0,0.0,0.0,27.0,0.0371900826446281,58,3,0,6,23,23.76923076923077,26.98191373196225,1.0,134.0,58,0.0,0,1,stable
dlb_super_ball,2025-07-12,2862,763,67,0,2.0,3.0,3.0,34.0,0.0445609436435124,8,5,1,7,28,23.03030303030303,27.23576620024179,1.0,119.0,8,10.0,1,0,heating_up
dlb_super_ball,2024-12-19,2664,565,21,0,1.0,1.0,1.0,29.0,0.0513274336283185,8,3,0,12,51,19.607142857142858,19.10186843088969,1.0,75.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-10-17,2602,503,26,0,0.0,2.0,4.0,26.0,0.05168986083499,14,3,0,10,42,19.44,22.32143364571371,1.0,96.0,14,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-08-20,2186,87,18,0,1.0,1.0,1.0,2.0,0.0229885057471264,8,6,1,8,33,78.0,0.0,78.0,78.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-08-31,2556,457,14,0,0.0,1.0,2.0,25.0,0.0547045951859956,30,5,1,8,35,17.041666666666668,12.879179472656205,2.0,51.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-09-18,2215,116,70,1,0.0,2.0,4.0,6.0,0.0517241379310344,26,0,0,9,38,16.2,14.316424134538623,2.0,41.0,26,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-09-01,2557,458,1,0,1.0,3.0,3.0,25.0,0.0545851528384279,10,6,1,9,35,17.416666666666668,15.710709369372498,1.0,64.0,10,10.0,1,0,stable
dlb_super_ball,2024-07-18,2512,413,74,0,2.0,2.0,3.0,24.0,0.0581113801452784,4,3,0,7,29,17.652173913043477,19.630519042623344,1.0,64.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-04-23,2428,329,52,0,1.0,3.0,4.0,23.0,0.0699088145896656,1,1,0,4,17,14.318181818181818,15.14591563196423,1.0,68.0,1,10.0,1,0,stable
dlb_super_ball,2025-12-28,3031,932,80,0,0.0,0.0,3.0,17.0,0.0182403433476394,36,6,1,12,52,16.3125,14.31222707163354,1.0,46.0,36,0.0,0,1,stable
dlb_super_ball,2024-04-07,2417,318,59,0,0.0,0.0,2.0,17.0,0.0534591194968553,35,6,1,4,14,17.375,11.5101857065818,2.0,39.0,35,0.0,0,1,stable
dlb_super_ball,2025-12-12,3015,916,32,0,1.0,2.0,4.0,42.0,0.0458515283842794,8,4,0,12,50,22.390243902439025,22.288439581202223,1.0,100.0,8,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-01-15,2691,592,29,0,0.0,3.0,5.0,39.0,0.0658783783783783,15,2,0,1,3,14.789473684210526,14.961631445549829,1.0,65.0,15,10.0,1,0,cooling_down
dlb_super_ball,2023-10-25,2252,153,39,0,1.0,1.0,2.0,6.0,0.0392156862745098,9,2,0,10,43,26.8,15.14463601411404,12.0,51.0,9,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-08-20,2186,87,68,0,0.0,1.0,1.0,3.0,0.0344827586206896,11,6,1,8,33,37.5,8.5,29.0,46.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-23,2487,388,66,0,0.0,3.0,4.0,20.0,0.0515463917525773,14,6,1,6,25,19.210526315789476,18.77170027733074,1.0,76.0,14,10.0,1,0,cooling_down
dlb_super_ball,2023-07-03,2138,39,36,0,0.0,0.0,1.0,1.0,0.0256410256410256,31,0,0,7,27,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
dlb_super_ball,2025-10-16,2958,859,31,0,1.0,1.0,2.0,52.0,0.0605355064027939,9,3,0,10,42,16.862745098039216,17.274053542749314,1.0,74.0,9,3.333333333333333,0,1,heating_up
dlb_super_ball,2025-10-04,2946,847,77,0,1.0,2.0,3.0,13.0,0.0153482880755608,10,5,1,10,40,70.91666666666667,170.00855779113658,2.0,632.0,10,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-10-04,2231,132,59,0,0.0,2.0,4.0,7.0,0.053030303030303,20,2,0,10,40,17.833333333333332,11.596215857865973,2.0,33.0,20,6.666666666666667,0,0,cooling_down
dlb_super_ball,2023-08-25,2191,92,62,0,0.0,0.0,1.0,5.0,0.0543478260869565,42,4,0,8,34,11.75,7.595228765481656,2.0,23.0,42,0.0,0,1,stable
dlb_super_ball,2025-11-04,2977,878,58,0,1.0,1.0,3.0,35.0,0.0398633257403189,5,1,0,11,45,24.558823529411764,18.609281644432148,1.0,68.0,5,3.333333333333333,0,1,heating_up
dlb_super_ball,2024-04-03,2413,314,22,0,1.0,3.0,4.0,22.0,0.0700636942675159,8,2,0,4,14,13.80952380952381,10.865493864344122,1.0,37.0,8,10.0,1,0,stable
dlb_super_ball,2025-07-03,2853,754,12,0,1.0,1.0,3.0,41.0,0.0543766578249336,1,3,0,7,27,18.45,15.968641144443067,1.0,71.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-11-18,2991,892,26,0,0.0,3.0,3.0,43.0,0.0482062780269058,15,1,0,11,47,21.0,21.214325797621264,1.0,96.0,15,10.0,1,0,cooling_down
dlb_super_ball,2024-02-03,2353,254,15,0,1.0,3.0,3.0,14.0,0.0551181102362204,2,5,1,2,5,18.23076923076923,15.74876721013595,1.0,55.0,2,10.0,1,0,stable
dlb_super_ball,2025-01-20,2696,597,27,0,1.0,3.0,3.0,37.0,0.0619765494137353,9,0,0,1,4,16.555555555555557,13.277894002280725,1.0,59.0,9,10.0,1,0,stable
dlb_super_ball,2023-11-19,2277,178,36,0,0.0,0.0,1.0,7.0,0.0393258426966292,42,6,1,11,46,21.33333333333333,18.345450541089352,4.0,57.0,42,0.0,0,1,stable
dlb_super_ball,2025-03-14,2749,650,62,0,0.0,1.0,2.0,36.0,0.0553846153846153,18,4,0,3,11,18.228571428571428,20.39759889830973,1.0,120.0,18,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-13,2894,795,30,0,1.0,2.0,4.0,41.0,0.0515723270440251,6,2,0,8,33,20.025,18.82483399661203,1.0,94.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-11-22,2637,538,23,0,0.0,1.0,3.0,27.0,0.0501858736059479,24,4,0,11,47,19.692307692307693,19.11457203039936,1.0,77.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-04-27,2788,689,23,0,2.0,3.0,3.0,33.0,0.0478955007256894,7,6,1,4,17,21.40625,19.963810030590352,1.0,77.0,7,10.0,1,0,heating_up
dlb_super_ball,2025-01-23,2699,600,30,0,0.0,2.0,2.0,26.0,0.0433333333333333,20,3,0,1,4,23.4,22.21350940306371,1.0,94.0,20,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-04-10,2776,677,21,0,1.0,1.0,2.0,34.0,0.0502215657311669,7,3,0,4,15,20.060606060606062,19.263624684786787,1.0,75.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-12-11,2299,200,4,0,0.0,0.0,1.0,10.0,0.05,47,0,0,12,50,15.88888888888889,8.225224677031889,3.0,30.0,47,0.0,0,1,stable
