lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2025-11-18,2991,892,47,0,0.0,1.0,2.0,48.0,0.0538116591928251,28,1,0,11,47,18.638297872340427,15.968620201674115,1.0,73.0,28,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-08-06,2172,73,26,0,0.0,2.0,3.0,5.0,0.0684931506849315,25,6,1,8,31,9.25,8.37779804005802,2.0,23.0,25,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-06-13,2118,19,53,1,1.0,1.0,1.0,1.0,0.0526315789473684,3,1,0,6,24,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-05-08,2799,700,8,0,0.0,1.0,2.0,43.0,0.0614285714285714,19,3,0,5,19,16.214285714285715,15.691271025463738,1.0,65.0,19,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-30,2911,812,70,0,1.0,1.0,3.0,45.0,0.0554187192118226,1,5,1,8,35,18.59090909090909,17.12164788933241,1.0,75.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-07-06,2500,401,56,0,1.0,2.0,3.0,22.0,0.054862842892768,6,5,1,7,27,18.904761904761905,20.19878535222392,1.0,75.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-10-18,2245,146,74,0,1.0,5.0,6.0,9.0,0.0616438356164383,9,2,0,10,42,15.875,17.709019594545598,1.0,50.0,9,16.666666666666664,1,0,cooling_down
dlb_super_ball,2024-03-01,2380,281,56,0,0.0,1.0,1.0,16.0,0.0569395017793594,23,4,0,3,9,16.866666666666667,17.666792452382396,1.0,62.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-07-05,2140,41,40,0,1.0,3.0,3.0,3.0,0.073170731707317,10,2,0,7,27,9.5,7.5,2.0,17.0,10,10.0,1,0,stable
dlb_super_ball,2024-11-17,2632,533,23,0,0.0,2.0,3.0,27.0,0.0506566604127579,19,6,1,11,46,19.692307692307693,19.11457203039936,1.0,77.0,19,6.666666666666667,0,0,cooling_down
dlb_super_ball,2024-11-23,2638,539,75,0,1.0,2.0,4.0,26.0,0.0482374768089053,6,5,1,11,47,21.56,20.72115826878411,1.0,86.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-03-02,2381,282,10,0,0.0,0.0,1.0,12.0,0.0425531914893617,43,5,1,3,9,20.09090909090909,12.464163505860569,1.0,42.0,43,0.0,0,1,stable
dlb_super_ball,2023-11-21,2279,180,12,0,0.0,1.0,2.0,14.0,0.0777777777777777,11,1,0,11,47,10.615384615384617,8.633908657046637,1.0,34.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-11-16,2274,175,16,0,0.0,2.0,3.0,6.0,0.0342857142857142,16,3,0,11,46,18.6,13.124023773218331,4.0,43.0,16,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-04-25,2786,687,24,0,0.0,0.0,3.0,39.0,0.056768558951965,42,4,0,4,17,16.657894736842106,15.223382838303426,1.0,62.0,42,0.0,0,1,stable
dlb_super_ball,2024-10-10,2595,496,41,0,1.0,3.0,5.0,24.0,0.0483870967741935,8,3,0,10,41,21.26086956521739,16.95574134213092,2.0,70.0,8,10.0,1,0,stable
dlb_super_ball,2023-08-10,2176,77,36,0,1.0,2.0,2.0,3.0,0.0389610389610389,8,3,0,8,32,30.5,26.5,4.0,57.0,8,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-11-30,2645,546,33,1,0.0,1.0,2.0,32.0,0.0586080586080586,11,5,1,11,48,17.451612903225808,14.606314828950325,1.0,57.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-06-27,2132,33,40,0,2.0,3.0,3.0,3.0,0.0909090909090909,2,1,0,6,26,9.5,7.5,2.0,17.0,2,10.0,1,0,heating_up
dlb_super_ball,2023-11-25,2283,184,6,1,0.0,2.0,5.0,12.0,0.0652173913043478,12,5,1,11,47,12.545454545454543,9.257563358618883,1.0,29.0,12,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-06-22,2842,743,18,0,1.0,1.0,3.0,31.0,0.0417227456258411,5,6,1,6,25,25.1,22.60435061369087,1.0,111.0,5,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-08-14,2180,81,55,0,1.0,1.0,2.0,3.0,0.037037037037037,1,0,0,8,33,28.5,3.5,25.0,32.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-12-08,3011,912,31,0,0.0,0.0,1.0,53.0,0.0581140350877193,40,0,0,12,50,16.96153846153846,17.121692873775807,1.0,74.0,40,0.0,0,1,stable
dlb_super_ball,2023-06-06,2111,12,19,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,23,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2024-09-08,2564,465,21,0,0.0,1.0,1.0,22.0,0.0473118279569892,24,6,1,9,36,20.52380952380953,18.75561896153751,2.0,75.0,24,3.333333333333333,0,0,cooling_down
