lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2025-04-02,502,403,4,0,4.0,12.0,18.0,171.0,0.4243176178660049,2,2,0,4,14,2.4058823529411764,1.962882211034188,1.0,12.0,2,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-05-29,196,97,3,0,7.0,19.0,30.0,50.0,0.5154639175257731,1,2,0,5,22,2.0816326530612246,1.4545738515269764,1.0,8.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-27,734,635,5,0,6.0,16.0,24.0,298.0,0.4692913385826772,2,3,0,11,48,2.175084175084175,1.6584602234542365,1.0,10.0,2,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2026-01-07,775,676,1,0,5.0,14.0,21.0,286.0,0.4230769230769231,2,2,0,1,2,2.414035087719298,1.693272404950055,1.0,8.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-29,378,279,1,0,2.0,8.0,15.0,106.0,0.3799283154121863,5,4,0,11,48,2.676190476190476,1.86953132958243,1.0,7.0,5,26.666666666666668,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-08-27,286,187,0,1,6.0,15.0,24.0,105.0,0.5614973262032086,1,1,0,8,35,1.8365384615384612,1.352423586090178,1.0,8.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2026-01-08,776,677,5,1,4.0,15.0,28.0,322.0,0.4756277695716396,3,3,0,1,2,2.1401869158878504,1.626007081928923,1.0,10.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-20,369,270,9,1,5.0,12.0,20.0,118.0,0.437037037037037,1,2,0,11,47,2.358974358974359,1.8922312541020607,1.0,13.0,1,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-04,263,164,6,0,3.0,13.0,25.0,74.0,0.4512195121951219,2,6,1,8,31,2.287671232876712,1.905144096623266,1.0,11.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-12,596,497,7,1,6.0,19.0,28.0,250.0,0.5030181086519114,2,5,1,7,28,2.0441767068273093,1.674896215959826,1.0,11.0,2,63.33333333333333,1,0,cooling_down
