lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_ada_sampatha,2025-07-31,482,50,3,1,2.0,10.0,16.0,16.0,0.32,3,3,0,7,31,3.0,2.6583202716502514,1.0,8.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-27,478,46,2,1,5.0,10.0,16.0,16.0,0.3478260869565217,1,6,1,7,30,2.933333333333333,1.7688665548562132,1.0,7.0,1,33.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-12-22,626,186,2,0,3.0,10.0,16.0,66.0,0.3548387096774194,2,0,0,12,52,2.9384615384615387,2.55329002285843,1.0,16.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-07,581,149,3,1,3.0,14.0,25.0,58.0,0.3892617449664429,4,4,0,11,45,2.508771929824561,2.1119775967175,1.0,10.0,4,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-09-27,540,108,9,0,3.0,9.0,19.0,40.0,0.3703703703703703,3,5,1,9,39,2.5641025641025643,1.9453412039375035,1.0,9.0,3,30.0,0,1,stable
nlb_ada_sampatha,2025-11-26,600,168,2,0,3.0,10.0,17.0,60.0,0.3571428571428571,8,2,0,11,48,2.694915254237288,1.8708670815656447,1.0,10.0,8,33.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-10-04,547,115,1,0,4.0,11.0,19.0,41.0,0.3565217391304348,5,5,1,10,40,2.675,1.6939229616484923,1.0,7.0,5,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-12-14,618,178,2,0,3.0,9.0,17.0,63.0,0.3539325842696629,13,6,1,12,50,2.774193548387097,1.995311883121563,1.0,10.0,13,30.0,0,0,stable
nlb_ada_sampatha,2026-01-11,646,206,5,0,3.0,13.0,17.0,66.0,0.3203883495145631,5,6,1,1,2,3.1538461538461537,2.9206467630976705,1.0,18.0,5,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-07-06,457,25,9,0,3.0,5.0,5.0,5.0,0.2,5,6,1,7,27,3.75,2.48746859276655,2.0,8.0,5,16.666666666666664,0,1,heating_up
nlb_ada_sampatha,2025-07-20,471,39,4,0,3.0,15.0,17.0,17.0,0.4358974358974359,1,6,1,7,29,2.0,1.5811388300841898,1.0,7.0,1,50.0,1,0,cooling_down
