lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_dhana_nidhanaya,2025-07-14,1920,33,42,0,1.0,1.0,1.0,1.0,0.0303030303030303,8,0,0,7,29,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-20,1926,39,19,1,0.0,5.0,5.0,5.0,0.1282051282051282,16,6,1,7,29,3.5,2.692582403567252,1.0,8.0,16,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-02,1908,21,34,0,1.0,2.0,2.0,2.0,0.0952380952380952,9,2,0,7,27,8.0,0.0,8.0,8.0,9,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-12,1888,1,56,0,0.0,2.0,2.0,4.0,4.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-01,1938,51,65,0,0.0,1.0,2.0,2.0,0.0392156862745098,29,4,0,8,31,2.0,0.0,2.0,2.0,29,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-16,1922,35,52,0,0.0,1.0,2.0,2.0,0.0571428571428571,14,2,0,7,29,18.0,0.0,18.0,18.0,14,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-12,1918,31,58,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-15,1952,65,61,0,1.0,1.0,1.0,1.0,0.0153846153846153,10,4,0,8,33,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-07-05,1911,24,29,0,1.0,1.0,1.0,1.0,0.0416666666666666,5,5,1,7,27,0.0,0.0,0.0,0.0,5,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-17,1923,36,59,0,1.0,2.0,2.0,2.0,0.0555555555555555,4,3,0,7,29,9.0,0.0,9.0,9.0,4,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-23,1960,73,22,1,0.0,1.0,1.0,1.0,0.0136986301369863,15,5,1,8,34,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-10,1947,60,82,0,1.0,1.0,2.0,4.0,0.0666666666666666,1,6,1,8,32,18.666666666666668,14.704496666741854,1.0,37.0,1,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-02,1939,52,3,1,1.0,5.0,9.0,9.0,0.173076923076923,7,5,1,8,31,5.25,2.633913438213185,2.0,10.0,7,16.666666666666664,1,0,cooling_down
