lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_govisetha,2025-09-09,4189,90,67,0,0.0,0.0,1.0,2.0,0.0222222222222222,35,1,0,9,37,44.0,0.0,44.0,44.0,35,0.0,0,1,stable
nlb_govisetha,2025-10-17,4227,128,72,0,0.0,2.0,3.0,5.0,0.0390625,20,4,0,10,42,20.5,26.405491853021783,1.0,66.0,20,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-12-22,4293,194,39,0,0.0,0.0,0.0,5.0,0.0257731958762886,89,0,0,12,52,19.0,10.700467279516348,3.0,31.0,89,0.0,0,1,stable
nlb_govisetha,2025-12-26,4297,198,57,0,0.0,0.0,2.0,8.0,0.0404040404040404,40,4,0,12,52,15.0,10.967484410096706,7.0,41.0,40,0.0,0,1,stable
nlb_govisetha,2025-11-06,4247,148,46,0,1.0,1.0,2.0,8.0,0.054054054054054,3,3,0,11,45,19.285714285714285,13.91519504215534,5.0,46.0,3,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-09-04,4184,85,69,0,1.0,4.0,6.0,9.0,0.1058823529411764,7,3,0,9,36,9.625,5.383713866839507,4.0,18.0,7,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-10-25,4235,136,57,1,1.0,1.0,2.0,5.0,0.0367647058823529,8,5,1,10,43,18.75,12.968712349342937,9.0,41.0,8,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-08-26,4175,76,16,0,0.0,0.0,0.0,2.0,0.0263157894736842,59,1,0,8,35,14.0,0.0,14.0,14.0,59,0.0,0,1,stable
nlb_govisetha,2025-11-26,4267,168,24,0,0.0,1.0,1.0,8.0,0.0476190476190476,29,2,0,11,48,19.714285714285715,13.64566164143949,3.0,48.0,29,3.333333333333333,0,0,cooling_down
nlb_govisetha,2026-01-06,4308,209,25,0,2.0,3.0,5.0,10.0,0.0478468899521531,1,1,0,1,2,22.33333333333333,16.055459438389725,5.0,55.0,1,10.0,1,0,heating_up
nlb_govisetha,2025-09-01,4181,82,48,0,0.0,1.0,3.0,4.0,0.048780487804878,16,0,0,9,36,19.0,7.874007874011811,12.0,30.0,16,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-08,4279,180,37,0,1.0,1.0,2.0,7.0,0.0388888888888888,8,0,0,12,50,27.666666666666668,27.962276175034265,8.0,89.0,8,3.333333333333333,0,0,heating_up
nlb_govisetha,2026-01-03,4305,206,8,0,1.0,1.0,2.0,8.0,0.0388349514563106,8,5,1,1,1,24.571428571428573,15.407392871671728,3.0,46.0,8,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-10-23,4233,134,54,0,0.0,1.0,1.0,6.0,0.044776119402985,21,3,0,10,43,20.4,13.48480626483006,6.0,44.0,21,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-12-09,4280,181,73,0,0.0,0.0,2.0,15.0,0.0828729281767955,36,1,0,12,50,10.214285714285714,11.502661626327878,1.0,35.0,36,0.0,0,1,stable
nlb_govisetha,2025-07-17,4135,36,17,0,0.0,2.0,3.0,3.0,0.0833333333333333,14,3,0,7,29,10.5,5.5,5.0,16.0,14,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-11-06,4247,148,26,0,0.0,2.0,2.0,9.0,0.0608108108108108,20,3,0,11,45,13.5,15.874507866387544,2.0,45.0,20,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-10-27,4237,138,43,0,0.0,0.0,0.0,5.0,0.036231884057971,77,0,0,10,44,8.25,5.11737237261468,2.0,16.0,77,0.0,0,1,stable
nlb_govisetha,2025-08-30,4179,80,59,0,0.0,0.0,2.0,4.0,0.05,43,5,1,8,35,3.333333333333333,3.2998316455372216,1.0,8.0,43,0.0,0,1,stable
nlb_govisetha,2025-10-01,4211,112,20,0,0.0,1.0,4.0,5.0,0.0446428571428571,18,2,0,10,40,20.0,16.926310879810757,3.0,48.0,18,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-11-04,4245,146,76,0,1.0,1.0,2.0,8.0,0.0547945205479452,6,1,0,11,45,17.285714285714285,10.319389319061829,1.0,31.0,6,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-10-23,4233,134,33,0,0.0,3.0,3.0,11.0,0.0820895522388059,23,3,0,10,43,9.0,10.373041983911952,1.0,30.0,23,10.0,1,0,cooling_down
nlb_govisetha,2026-01-03,4305,206,60,0,0.0,1.0,3.0,14.0,0.0679611650485436,23,5,1,1,1,13.461538461538462,13.55113043604387,1.0,53.0,23,3.333333333333333,0,0,cooling_down
nlb_govisetha,2026-01-07,4309,210,3,0,0.0,1.0,1.0,15.0,0.0714285714285714,12,2,0,1,2,13.571428571428571,12.954394101254302,1.0,44.0,12,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-03,4183,84,14,0,0.0,1.0,2.0,3.0,0.0357142857142857,11,2,0,9,36,26.5,8.5,18.0,35.0,11,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-06,4277,178,17,0,2.0,3.0,3.0,9.0,0.0505617977528089,1,5,1,12,49,22.0,26.81417535558385,4.0,84.0,1,10.0,1,0,heating_up
nlb_govisetha,2025-11-20,4261,162,3,0,1.0,4.0,4.0,14.0,0.0864197530864197,8,3,0,11,47,11.23076923076923,10.199199411672137,1.0,33.0,8,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-11-23,4264,165,51,0,1.0,2.0,3.0,7.0,0.0424242424242424,3,6,1,11,47,14.333333333333334,12.618328820498466,1.0,37.0,3,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-10-01,4211,112,67,0,0.0,1.0,1.0,3.0,0.0267857142857142,15,2,0,10,40,43.0,1.0,42.0,44.0,15,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-22,4171,72,56,0,1.0,2.0,4.0,4.0,0.0555555555555555,3,4,0,8,34,11.0,10.03327796219494,2.0,25.0,3,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-07-10,4128,29,22,0,0.0,1.0,1.0,1.0,0.0344827586206896,25,3,0,7,28,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-09-07,4187,88,33,0,0.0,5.0,7.0,8.0,0.0909090909090909,13,6,1,9,36,7.714285714285714,8.875556895433752,1.0,28.0,13,16.666666666666664,1,0,cooling_down
nlb_govisetha,2025-07-18,4136,37,78,0,2.0,5.0,5.0,5.0,0.1351351351351351,2,4,0,7,29,5.5,1.118033988749895,4.0,7.0,2,16.666666666666664,1,0,heating_up
nlb_govisetha,2025-10-23,4233,134,57,0,1.0,1.0,2.0,5.0,0.0373134328358208,6,3,0,10,43,18.75,12.968712349342937,9.0,41.0,6,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-11-01,4242,143,68,0,0.0,2.0,5.0,9.0,0.0629370629370629,23,5,1,11,44,14.125,12.917405892825386,2.0,41.0,23,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-06-13,4101,2,56,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
