lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-08-09,1225,59,40,0,0.0,0.0,1.0,2.0,0.0338983050847457,32,5,1,8,32,20.0,0.0,20.0,20.0,32,0.0,0,1,stable
nlb_handahana,2025-06-24,1179,13,51,1,2.0,2.0,2.0,2.0,0.1538461538461538,2,1,0,6,26,8.0,0.0,8.0,8.0,2,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-04,1220,54,39,0,1.0,1.0,3.0,3.0,0.0555555555555555,10,0,0,8,32,11.5,10.5,1.0,22.0,10,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-21,1206,40,1,0,5.0,7.0,9.0,9.0,0.225,1,0,0,7,30,4.625,3.998046397929869,1.0,14.0,1,23.33333333333333,1,0,heating_up
nlb_handahana,2025-08-28,1244,78,31,0,2.0,3.0,4.0,5.0,0.0641025641025641,3,3,0,8,35,15.75,11.648497757221744,1.0,33.0,3,10.0,0,0,heating_up
nlb_handahana,2025-06-24,1179,13,60,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-17,1233,67,25,0,2.0,5.0,7.0,9.0,0.1343283582089552,3,6,1,8,33,6.75,4.380353866983808,1.0,13.0,3,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-02,1218,52,31,0,1.0,1.0,2.0,2.0,0.0384615384615384,7,5,1,8,31,33.0,0.0,33.0,33.0,7,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-08,1193,27,2,0,5.0,12.0,12.0,12.0,0.4444444444444444,1,1,0,7,28,2.1818181818181817,0.7158188976374373,1.0,3.0,1,40.0,1,0,heating_up
nlb_handahana,2025-07-01,1186,20,55,0,0.0,1.0,1.0,1.0,0.05,17,1,0,7,27,0.0,0.0,0.0,0.0,17,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-07-05,1190,24,55,0,0.0,1.0,1.0,1.0,0.0416666666666666,21,5,1,7,27,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-27,1243,77,8,1,3.0,8.0,13.0,17.0,0.2207792207792207,2,2,0,8,35,4.3125,2.7092146002116557,1.0,9.0,2,26.666666666666668,1,0,heating_up
nlb_handahana,2025-08-27,1243,77,16,0,1.0,1.0,2.0,3.0,0.0389610389610389,6,2,0,8,35,27.0,2.0,25.0,29.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-19,1174,8,57,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-01,1186,20,2,0,4.0,8.0,8.0,8.0,0.4,1,1,0,7,27,2.4285714285714284,0.7284313590846836,1.0,3.0,1,26.666666666666668,1,0,heating_up
nlb_handahana,2025-07-31,1216,50,49,0,1.0,3.0,4.0,4.0,0.08,9,3,0,7,31,8.0,4.96655480858378,1.0,12.0,9,10.0,0,0,stable
nlb_handahana,2025-07-16,1201,35,60,0,1.0,4.0,4.0,4.0,0.1142857142857142,7,2,0,7,29,4.333333333333333,3.299831645537222,2.0,9.0,7,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-22,1177,11,0,1,2.0,2.0,2.0,2.0,0.1818181818181818,7,6,1,6,25,3.0,0.0,3.0,3.0,7,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-29,1245,79,58,0,1.0,5.0,6.0,8.0,0.1012658227848101,8,4,0,8,35,9.857142857142858,9.233921492109893,1.0,25.0,8,16.666666666666664,1,0,cooling_down
nlb_handahana,2025-07-01,1186,20,11,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-08,1193,27,45,0,0.0,2.0,2.0,2.0,0.074074074074074,15,1,0,7,28,8.0,0.0,8.0,8.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,1,0,2.0,4.0,4.0,4.0,0.2105263157894736,1,0,0,6,27,5.333333333333333,1.247219128924647,4.0,7.0,1,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-13,1229,63,25,0,3.0,4.0,7.0,8.0,0.1269841269841269,6,2,0,8,33,6.714285714285714,4.681705602335411,1.0,13.0,6,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-08,1193,27,12,0,1.0,4.0,4.0,4.0,0.1481481481481481,3,1,0,7,28,6.333333333333333,3.858612300930075,1.0,10.0,3,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-31,1216,50,35,0,1.0,2.0,3.0,3.0,0.06,8,3,0,7,31,13.0,1.0,12.0,14.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-17,1172,6,46,0,1.0,1.0,1.0,1.0,0.1666666666666666,1,1,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-24,1209,43,9,1,2.0,6.0,10.0,10.0,0.2325581395348837,1,3,0,7,30,4.555555555555555,2.3622546250521443,1.0,9.0,1,20.0,1,0,stable
nlb_handahana,2025-07-22,1207,41,27,0,0.0,3.0,3.0,3.0,0.073170731707317,18,1,0,7,30,5.0,1.0,4.0,6.0,18,10.0,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,32,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-03,1188,22,43,0,0.0,1.0,1.0,1.0,0.0454545454545454,16,3,0,7,27,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-17,1172,6,38,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-31,1247,81,59,0,1.0,2.0,3.0,5.0,0.0617283950617283,9,6,1,8,35,16.0,7.035623639735144,4.0,21.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-19,1174,8,56,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-01,1186,20,31,0,1.0,1.0,1.0,1.0,0.05,8,1,0,7,27,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-01,1186,20,42,0,1.0,2.0,2.0,2.0,0.1,9,1,0,7,27,2.0,0.0,2.0,2.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-13,1168,2,43,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-08-13,1229,63,31,0,1.0,2.0,2.0,3.0,0.0476190476190476,7,2,0,8,33,22.0,11.0,11.0,33.0,7,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-13,1168,2,28,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-06-22,1177,11,52,0,1.0,1.0,1.0,1.0,0.0909090909090909,6,6,1,6,25,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-22,1207,41,59,0,0.0,1.0,2.0,2.0,0.048780487804878,12,1,0,7,30,21.0,0.0,21.0,21.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-15,1170,4,38,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-14,1199,33,37,0,0.0,2.0,2.0,2.0,0.0606060606060606,12,0,0,7,29,1.0,0.0,1.0,1.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,2,1,4.0,7.0,7.0,7.0,0.3684210526315789,3,0,0,6,27,2.333333333333333,0.7453559924999299,1.0,3.0,3,23.33333333333333,1,0,heating_up
nlb_handahana,2025-06-17,1172,6,17,0,1.0,1.0,1.0,1.0,0.1666666666666666,5,1,0,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-24,1209,43,6,0,2.0,8.0,9.0,9.0,0.2093023255813953,5,3,0,7,30,3.75,1.713913650100261,1.0,6.0,5,26.666666666666668,1,0,cooling_down
