lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-06-15,1170,4,29,1,2.0,2.0,2.0,2.0,0.5,2,6,1,6,24,1.0,0.0,1.0,1.0,2,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-05,1190,24,24,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-18,1234,68,39,0,1.0,3.0,5.0,5.0,0.0735294117647058,3,0,0,8,34,11.0,7.516648189186454,1.0,22.0,3,10.0,0,0,stable
nlb_handahana,2025-08-27,1243,77,19,0,1.0,1.0,2.0,4.0,0.0519480519480519,5,2,0,8,35,20.666666666666668,14.884742374510738,1.0,37.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-01,1186,20,4,0,2.0,4.0,4.0,4.0,0.2,1,1,0,7,27,4.666666666666667,0.9428090415820634,4.0,6.0,1,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-17,1202,36,26,0,0.0,1.0,2.0,2.0,0.0555555555555555,22,3,0,7,29,10.0,0.0,10.0,10.0,22,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-15,1231,65,27,0,0.0,0.0,2.0,3.0,0.0461538461538461,42,4,0,8,33,5.0,1.0,4.0,6.0,42,0.0,0,1,stable
nlb_handahana,2025-08-26,1242,76,29,0,1.0,3.0,3.0,7.0,0.0921052631578947,8,1,0,8,35,11.166666666666666,9.581521567869874,1.0,28.0,8,10.0,0,0,stable
nlb_handahana,2025-06-23,1178,12,6,0,1.0,1.0,1.0,1.0,0.0833333333333333,4,0,0,6,26,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-05,1221,55,14,0,1.0,1.0,3.0,3.0,0.0545454545454545,5,1,0,8,32,19.0,12.0,7.0,31.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-28,1244,78,13,0,0.0,4.0,6.0,6.0,0.0769230769230769,15,3,0,8,35,6.0,4.289522117905444,2.0,13.0,15,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-29,1184,18,6,0,3.0,3.0,3.0,3.0,0.1666666666666666,1,6,1,6,26,4.5,1.5,3.0,6.0,1,10.0,1,0,heating_up
nlb_handahana,2025-06-25,1180,14,35,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-29,1245,79,2,0,3.0,8.0,11.0,24.0,0.3037974683544304,2,4,0,8,35,3.260869565217391,2.1713027807276126,1.0,9.0,2,26.666666666666668,1,0,heating_up
nlb_handahana,2025-08-17,1233,67,1,0,2.0,6.0,10.0,13.0,0.1940298507462686,3,6,1,8,33,5.166666666666667,3.782268572636739,1.0,14.0,3,20.0,1,0,stable
nlb_handahana,2025-06-22,1177,11,46,1,1.0,1.0,1.0,1.0,0.0909090909090909,6,6,1,6,25,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_handahana,2025-06-15,1170,4,26,1,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-11,1196,30,20,1,0.0,1.0,1.0,1.0,0.0333333333333333,23,4,0,7,28,0.0,0.0,0.0,0.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-14,1230,64,30,0,1.0,1.0,4.0,5.0,0.078125,3,3,0,8,33,12.75,16.931848688197046,1.0,42.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-11,1196,30,60,0,1.0,4.0,4.0,4.0,0.1333333333333333,2,4,0,7,28,4.333333333333333,3.299831645537222,2.0,9.0,2,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-25,1210,44,17,0,2.0,3.0,5.0,5.0,0.1136363636363636,3,4,0,7,30,10.0,4.47213595499958,4.0,16.0,3,10.0,0,0,heating_up
nlb_handahana,2025-07-04,1189,23,60,0,3.0,3.0,3.0,3.0,0.1304347826086956,4,4,0,7,27,2.0,0.0,2.0,2.0,4,10.0,1,0,heating_up
nlb_handahana,2025-07-25,1210,44,16,0,1.0,2.0,2.0,2.0,0.0454545454545454,2,4,0,7,30,25.0,0.0,25.0,25.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-16,1201,35,0,1,1.0,5.0,7.0,7.0,0.2,6,2,0,7,29,4.666666666666667,2.2110831935702664,2.0,8.0,6,16.666666666666664,1,0,cooling_down
nlb_handahana,2025-08-30,1246,80,55,0,0.0,3.0,5.0,6.0,0.075,19,5,1,8,35,11.6,10.480458005259122,2.0,31.0,19,10.0,0,0,cooling_down
nlb_handahana,2025-07-12,1197,31,34,0,0.0,2.0,2.0,2.0,0.064516129032258,26,5,1,7,28,2.0,0.0,2.0,2.0,26,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-11,1196,30,6,0,3.0,6.0,6.0,6.0,0.2,4,4,0,7,28,3.6,1.743559577416269,1.0,6.0,4,20.0,1,0,heating_up
nlb_handahana,2025-06-17,1172,6,7,0,1.0,1.0,1.0,1.0,0.1666666666666666,3,1,0,6,25,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-03,1219,53,33,0,0.0,4.0,6.0,6.0,0.1132075471698113,19,6,1,8,31,5.6,4.454211490264018,1.0,13.0,19,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-22,1238,72,59,1,1.0,2.0,3.0,4.0,0.0555555555555555,4,4,0,8,34,20.0,1.4142135623730951,18.0,21.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-09,1194,28,5,0,3.0,6.0,6.0,6.0,0.2142857142857142,1,2,0,7,28,4.0,2.1908902300206643,1.0,7.0,1,20.0,1,0,heating_up
nlb_handahana,2025-08-06,1222,56,36,0,0.0,2.0,2.0,2.0,0.0357142857142857,12,2,0,8,32,18.0,0.0,18.0,18.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-13,1198,32,32,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
