lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_mahajana_sampatha,2025-10-21,5989,132,4,0,6.0,13.0,22.0,57.0,0.4318181818181818,1,1,0,10,43,2.232142857142857,1.7626185008650728,1.0,7.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-14,5982,125,1,0,6.0,20.0,28.0,65.0,0.52,1,1,0,10,42,1.890625,1.3124069907521063,1.0,5.0,1,66.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-08-21,5928,71,3,0,2.0,12.0,24.0,32.0,0.4507042253521127,1,3,0,8,34,2.193548387096774,1.730548204000214,1.0,7.0,1,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-06-14,5860,3,0,1,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_mahajana_sampatha,2025-10-12,5980,123,5,1,7.0,16.0,25.0,53.0,0.4308943089430894,1,6,1,10,41,2.326923076923077,1.9779666506303684,1.0,13.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-07-12,5888,31,6,0,5.0,18.0,18.0,18.0,0.5806451612903226,1,5,1,7,28,1.7058823529411764,0.8235294117647058,1.0,3.0,1,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-11-12,6011,154,9,1,3.0,15.0,21.0,70.0,0.4545454545454545,1,2,0,11,46,2.1449275362318843,1.730170154309958,1.0,8.0,1,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-06,6035,178,6,0,5.0,17.0,27.0,85.0,0.4775280898876404,1,5,1,12,49,2.095238095238096,1.5554745686724831,1.0,11.0,1,56.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-22,5960,103,3,1,4.0,17.0,26.0,50.0,0.4854368932038835,2,0,0,9,39,2.020408163265306,1.4775848457059553,1.0,7.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-11-07,6006,149,4,1,6.0,18.0,23.0,66.0,0.4429530201342282,2,4,0,11,45,2.169230769230769,1.7058201796224304,1.0,7.0,2,60.0,1,0,stable
