lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_nlb_jaya,2025-08-04,179,54,6,0,4.0,12.0,16.0,19.0,0.3518518518518518,1,0,0,8,32,2.888888888888889,2.0245407953654,1.0,8.0,1,40.0,1,0,stable
nlb_nlb_jaya,2025-11-09,276,151,6,0,2.0,9.0,16.0,50.0,0.3311258278145695,6,6,1,11,45,2.938775510204082,2.6604293290577097,1.0,12.0,6,30.0,0,0,cooling_down
nlb_nlb_jaya,2025-11-27,294,169,7,1,4.0,13.0,21.0,62.0,0.3668639053254438,2,3,0,11,48,2.7049180327868854,1.936231444429134,1.0,9.0,2,43.333333333333336,0,0,cooling_down
nlb_nlb_jaya,2025-07-15,159,34,6,0,3.0,7.0,10.0,10.0,0.2941176470588235,2,1,0,7,29,3.4444444444444446,2.454524670486058,1.0,8.0,2,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-10-21,257,132,7,1,3.0,9.0,14.0,45.0,0.3409090909090909,1,1,0,10,43,2.9318181818181817,2.125577218638903,1.0,9.0,1,30.0,0,0,stable
nlb_nlb_jaya,2025-09-04,210,85,5,0,4.0,8.0,17.0,29.0,0.3411764705882353,1,3,0,9,36,2.7857142857142856,1.8965597210502505,1.0,8.0,1,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-08-08,183,58,1,0,3.0,14.0,22.0,23.0,0.396551724137931,2,4,0,8,32,2.272727272727273,2.004127971368055,1.0,8.0,2,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-07-18,162,37,6,1,3.0,8.0,11.0,11.0,0.2972972972972973,1,4,0,7,29,3.5,2.3345235059857505,1.0,8.0,1,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-07-22,166,41,7,1,6.0,8.0,14.0,14.0,0.3414634146341463,1,1,0,7,30,2.923076923076923,2.7585263195447856,1.0,9.0,1,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-06-16,130,5,5,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_nlb_jaya,2025-07-15,159,34,5,1,1.0,11.0,11.0,11.0,0.3235294117647059,6,1,0,7,29,2.2,1.4,1.0,6.0,6,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-09-28,234,109,6,0,6.0,13.0,19.0,39.0,0.3577981651376147,3,6,1,9,39,2.763157894736842,2.728352216480584,1.0,12.0,3,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-09-30,236,111,9,0,0.0,3.0,7.0,21.0,0.1891891891891892,14,1,0,9,40,4.8,4.007492981902775,1.0,17.0,14,10.0,0,1,cooling_down
nlb_nlb_jaya,2025-08-17,192,67,2,0,5.0,13.0,23.0,31.0,0.4626865671641791,1,6,1,8,33,2.1666666666666665,1.2133516482134197,1.0,5.0,1,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-11-14,281,156,1,1,4.0,8.0,17.0,60.0,0.3846153846153846,1,4,0,11,46,2.5254237288135597,2.0114581286978708,1.0,10.0,1,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-10-21,257,132,9,0,2.0,5.0,7.0,26.0,0.1969696969696969,1,1,0,10,43,5.2,4.147288270665544,1.0,17.0,1,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-09-06,212,87,7,1,6.0,12.0,21.0,32.0,0.367816091954023,3,5,1,9,36,2.6451612903225805,2.178315227888276,1.0,9.0,3,40.0,1,0,heating_up
nlb_nlb_jaya,2025-12-20,317,183,7,0,2.0,9.0,19.0,65.0,0.3551912568306011,3,5,1,12,51,2.921875,2.514363037505722,1.0,16.0,3,30.0,0,1,cooling_down
nlb_nlb_jaya,2025-10-13,249,124,1,1,2.0,13.0,20.0,51.0,0.4112903225806452,6,0,0,10,42,2.24,1.6680527569594434,1.0,8.0,6,43.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-07-14,158,33,3,0,3.0,13.0,13.0,13.0,0.3939393939393939,5,0,0,7,29,2.083333333333333,1.1873172373979173,1.0,4.0,5,43.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-07-07,151,26,3,0,4.0,11.0,11.0,11.0,0.4230769230769231,2,0,0,7,28,2.1,1.2206555615733703,1.0,4.0,2,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-09-04,210,85,8,0,2.0,7.0,14.0,21.0,0.2470588235294117,6,3,0,9,36,3.7,3.132091952673165,1.0,12.0,6,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-07-22,166,41,3,0,3.0,11.0,16.0,16.0,0.3902439024390244,1,1,0,7,30,2.466666666666667,1.6275407487644935,1.0,7.0,1,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-08-07,182,57,0,1,2.0,10.0,13.0,15.0,0.2631578947368421,6,3,0,8,32,3.357142857142857,3.130658142973018,1.0,13.0,6,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-11-14,281,156,8,0,7.0,14.0,19.0,47.0,0.3012820512820512,1,4,0,11,46,3.260869565217391,2.7061506642774664,1.0,12.0,1,46.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-06-13,127,2,2,1,1.0,1.0,1.0,1.0,0.5,1,4,0,6,24,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_nlb_jaya,2025-11-05,272,147,5,1,5.0,14.0,22.0,52.0,0.3537414965986394,2,2,0,11,45,2.7254901960784315,2.241134441134047,1.0,11.0,2,46.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-08-11,186,61,9,0,0.0,4.0,10.0,14.0,0.2295081967213114,15,0,0,8,33,3.4615384615384617,2.5302898774459277,1.0,9.0,15,13.333333333333334,0,1,cooling_down
nlb_nlb_jaya,2025-12-30,327,193,1,1,3.0,9.0,17.0,73.0,0.3782383419689119,2,1,0,12,1,2.6944444444444446,2.5746568751372205,1.0,17.0,2,30.0,0,1,stable
nlb_nlb_jaya,2025-08-21,196,71,4,0,4.0,15.0,21.0,31.0,0.4366197183098591,4,3,0,8,34,2.2,1.469693845669907,1.0,7.0,4,50.0,1,0,cooling_down
nlb_nlb_jaya,2025-08-29,204,79,5,1,2.0,9.0,15.0,26.0,0.3291139240506329,3,4,0,8,35,2.8,1.9595917942265424,1.0,8.0,3,30.0,0,1,cooling_down
nlb_nlb_jaya,2025-12-11,308,174,7,0,2.0,10.0,21.0,63.0,0.3620689655172414,14,3,0,12,50,2.693548387096774,1.9226050009282127,1.0,9.0,14,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-10-01,237,112,7,1,3.0,8.0,17.0,39.0,0.3482142857142857,3,2,0,10,40,2.8157894736842106,2.234363952329196,1.0,9.0,3,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-08-15,190,65,6,0,1.0,10.0,15.0,20.0,0.3076923076923077,8,4,0,8,33,2.9473684210526314,1.9861012909592848,1.0,8.0,8,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-08-02,177,52,2,0,4.0,14.0,24.0,25.0,0.4807692307692308,2,5,1,8,31,2.0416666666666665,1.135751097536584,1.0,5.0,2,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-11-27,294,169,1,0,4.0,9.0,14.0,65.0,0.3846153846153846,5,3,0,11,48,2.46875,1.9602993234452744,1.0,10.0,5,30.0,0,0,heating_up
nlb_nlb_jaya,2025-06-21,135,10,7,1,5.0,5.0,5.0,5.0,0.5,1,5,1,6,25,1.75,0.82915619758885,1.0,3.0,1,16.666666666666664,1,0,heating_up
nlb_nlb_jaya,2025-08-07,182,57,9,0,0.0,5.0,12.0,14.0,0.2456140350877192,11,3,0,8,32,3.4615384615384617,2.5302898774459277,1.0,9.0,11,16.666666666666664,0,1,cooling_down
nlb_nlb_jaya,2025-09-19,225,100,1,0,5.0,12.0,18.0,40.0,0.4,2,4,0,9,38,2.358974358974359,1.7757220198134138,1.0,8.0,2,40.0,1,0,heating_up
nlb_nlb_jaya,2025-10-15,251,126,1,0,3.0,14.0,21.0,52.0,0.4126984126984127,2,2,0,10,42,2.313725490196078,1.7319398178018497,1.0,8.0,2,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-11-24,291,166,0,1,3.0,11.0,25.0,61.0,0.3674698795180723,3,0,0,11,48,2.65,2.1971572542719837,1.0,13.0,3,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-09-01,207,82,3,1,1.0,9.0,14.0,27.0,0.3292682926829268,9,0,0,9,36,2.6923076923076925,1.7709022204955909,1.0,7.0,9,30.0,0,1,cooling_down
nlb_nlb_jaya,2025-06-20,134,9,6,0,3.0,3.0,3.0,3.0,0.3333333333333333,6,4,0,6,25,1.0,0.0,1.0,1.0,6,10.0,0,0,heating_up
nlb_nlb_jaya,2025-08-20,195,70,9,0,2.0,5.0,11.0,16.0,0.2285714285714285,5,2,0,8,34,4.266666666666667,4.154783053568769,1.0,17.0,5,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-08-27,202,77,2,0,3.0,10.0,19.0,34.0,0.4415584415584415,3,2,0,8,35,2.212121212121212,1.224932298873196,1.0,5.0,3,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-12-27,324,190,6,1,2.0,9.0,12.0,60.0,0.3157894736842105,8,5,1,12,52,3.2203389830508478,3.108587322133284,1.0,16.0,8,30.0,0,1,cooling_down
nlb_nlb_jaya,2025-07-20,164,39,9,0,2.0,8.0,11.0,11.0,0.282051282051282,5,6,1,7,29,3.3,2.1,1.0,8.0,5,26.666666666666668,0,1,cooling_down
nlb_nlb_jaya,2025-12-13,310,176,3,1,5.0,9.0,14.0,61.0,0.3465909090909091,13,5,1,12,50,2.816666666666667,2.0452519540524965,1.0,9.0,13,30.0,0,0,heating_up
