lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_suba_dawasak,2025-11-26,141,43,35,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-26,110,12,62,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-12,127,29,34,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-15,130,32,27,0,0.0,1.0,1.0,1.0,0.03125,29,5,1,11,46,0.0,0.0,0.0,0.0,29,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-22,106,8,34,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-02,147,49,19,1,1.0,1.0,2.0,2.0,0.0408163265306122,5,1,0,12,49,28.0,0.0,28.0,28.0,5,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-11-25,140,42,46,0,1.0,1.0,1.0,1.0,0.0238095238095238,2,1,0,11,48,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-03,148,50,55,0,1.0,1.0,2.0,2.0,0.04,5,2,0,12,49,33.0,0.0,33.0,33.0,5,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-03,118,20,14,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-08,184,86,33,0,1.0,2.0,4.0,7.0,0.0813953488372093,8,3,0,1,2,12.333333333333334,2.867441755680876,9.0,17.0,8,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-08,184,86,58,0,0.0,0.0,0.0,1.0,0.0116279069767441,66,3,0,1,2,0.0,0.0,0.0,0.0,66,0.0,0,1,stable
nlb_suba_dawasak,2025-12-05,150,52,21,0,1.0,1.0,1.0,1.0,0.0192307692307692,1,4,0,12,49,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2026-01-05,181,83,45,0,1.0,3.0,3.0,4.0,0.0481927710843373,6,0,0,1,2,19.33333333333333,17.016332024133625,1.0,42.0,6,10.0,1,0,stable
nlb_suba_dawasak,2025-11-27,142,44,31,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-05,181,83,23,0,0.0,2.0,2.0,3.0,0.036144578313253,11,0,0,1,2,34.5,20.5,14.0,55.0,11,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-26,171,73,59,0,0.0,0.0,1.0,4.0,0.0547945205479452,48,4,0,12,52,6.333333333333333,4.988876515698588,1.0,13.0,48,0.0,0,1,stable
nlb_suba_dawasak,2025-10-31,115,17,56,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-02,178,80,35,0,0.0,1.0,1.0,1.0,0.0125,27,4,0,1,1,0.0,0.0,0.0,0.0,27,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-22,167,69,6,0,2.0,7.0,10.0,14.0,0.2028985507246377,5,0,0,12,52,4.6923076923076925,4.120952380301191,1.0,17.0,5,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-11-04,119,21,51,0,1.0,2.0,2.0,2.0,0.0952380952380952,2,1,0,11,45,14.0,0.0,14.0,14.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-02,178,80,26,0,0.0,1.0,3.0,5.0,0.0625,13,4,0,1,1,11.25,6.219927652312364,4.0,20.0,13,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-20,165,67,34,0,0.0,1.0,1.0,1.0,0.0149253731343283,28,5,1,12,51,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-23,138,40,15,0,1.0,1.0,1.0,1.0,0.025,8,6,1,11,47,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-24,169,71,36,0,0.0,0.0,1.0,2.0,0.028169014084507,48,2,0,12,52,16.0,0.0,16.0,16.0,48,0.0,0,1,stable
nlb_suba_dawasak,2025-12-03,148,50,37,0,0.0,1.0,2.0,2.0,0.04,22,2,0,12,49,15.0,0.0,15.0,15.0,22,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-05,181,83,4,0,3.0,5.0,10.0,15.0,0.180722891566265,5,0,0,1,2,5.071428571428571,3.654044446408189,1.0,11.0,5,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-12-25,170,72,8,0,4.0,9.0,12.0,18.0,0.25,1,3,0,12,52,4.0,2.869720215917757,1.0,13.0,1,30.0,1,0,heating_up
nlb_suba_dawasak,2025-11-24,139,41,30,0,0.0,1.0,3.0,3.0,0.073170731707317,30,0,0,11,48,4.5,2.5,2.0,7.0,30,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-28,112,14,14,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-16,131,33,15,0,1.0,1.0,1.0,1.0,0.0303030303030303,1,6,1,11,46,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-17,162,64,34,0,0.0,1.0,1.0,1.0,0.015625,25,2,0,12,51,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-31,176,78,59,0,0.0,0.0,0.0,4.0,0.0512820512820512,53,2,0,12,1,6.333333333333333,4.988876515698588,1.0,13.0,53,0.0,0,1,stable
nlb_suba_dawasak,2026-01-09,185,87,39,0,1.0,2.0,2.0,3.0,0.0344827586206896,8,4,0,1,2,24.5,2.5,22.0,27.0,8,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-05,150,52,66,0,0.0,1.0,2.0,2.0,0.0384615384615384,28,4,0,12,49,11.0,0.0,11.0,11.0,28,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-24,139,41,38,0,0.0,1.0,2.0,2.0,0.048780487804878,26,0,0,11,48,9.0,0.0,9.0,9.0,26,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-16,131,33,13,0,1.0,2.0,2.0,2.0,0.0606060606060606,7,6,1,11,46,18.0,0.0,18.0,18.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-10,155,57,40,0,0.0,1.0,2.0,2.0,0.0350877192982456,14,2,0,12,50,27.0,0.0,27.0,27.0,14,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-25,109,11,0,0,1.0,1.0,1.0,1.0,0.0909090909090909,108,5,1,10,43,0.0,0.0,0.0,0.0,108,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-12-11,156,58,37,0,1.0,2.0,3.0,3.0,0.0517241379310344,5,3,0,12,50,20.0,5.0,15.0,25.0,5,6.666666666666667,0,0,heating_up
