lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_suba_dawasak,2025-11-04,119,21,1,1,3.0,7.0,7.0,7.0,0.3333333333333333,3,1,0,11,45,19.166666666666668,35.718420395582385,2.0,99.0,3,23.33333333333333,1,0,heating_up
nlb_suba_dawasak,2025-11-16,131,33,6,0,2.0,7.0,7.0,7.0,0.2121212121212121,8,6,1,11,46,3.6666666666666665,2.560381915956203,1.0,9.0,8,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-12-22,167,69,36,0,0.0,0.0,1.0,2.0,0.0289855072463768,46,0,0,12,52,16.0,0.0,16.0,16.0,46,0.0,0,1,stable
nlb_suba_dawasak,2025-12-26,171,73,32,0,2.0,2.0,2.0,4.0,0.0547945205479452,2,4,0,12,52,56.0,40.03331945600648,8.0,106.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-29,144,46,26,0,0.0,3.0,3.0,3.0,0.0652173913043478,13,5,1,11,48,5.5,1.5,4.0,7.0,13,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-03,118,20,32,0,0.0,2.0,2.0,2.0,0.1,11,0,0,11,45,106.0,0.0,106.0,106.0,11,6.666666666666667,1,0,cooling_down
nlb_suba_dawasak,2026-01-08,184,86,4,0,3.0,5.0,10.0,15.0,0.1744186046511628,8,3,0,1,2,5.071428571428571,3.654044446408189,1.0,11.0,8,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2026-01-08,184,86,3,0,1.0,6.0,10.0,22.0,0.2558139534883721,9,3,0,1,2,3.523809523809524,2.2807485742529616,1.0,8.0,9,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-20,135,37,35,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-08,153,55,58,0,0.0,0.0,1.0,1.0,0.0181818181818181,35,0,0,12,50,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_suba_dawasak,2025-10-23,107,9,35,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-16,100,2,50,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-10-28,112,14,1,0,3.0,5.0,5.0,5.0,0.3571428571428571,3,1,0,10,44,27.0,41.587257663856604,2.0,99.0,3,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2026-01-01,177,79,2,1,4.0,9.0,14.0,17.0,0.2151898734177215,1,3,0,1,1,4.625,4.442338910979215,1.0,15.0,1,30.0,1,0,heating_up
nlb_suba_dawasak,2025-11-17,132,34,18,0,0.0,3.0,3.0,3.0,0.088235294117647,19,0,0,11,47,5.5,2.5,3.0,8.0,19,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-27,142,44,17,0,0.0,1.0,2.0,2.0,0.0454545454545454,12,3,0,11,48,26.0,0.0,26.0,26.0,12,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-14,129,31,64,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-15,160,62,21,0,1.0,2.0,2.0,2.0,0.032258064516129,5,0,0,12,51,6.0,0.0,6.0,6.0,5,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-29,113,15,10,0,0.0,1.0,1.0,1.0,0.0666666666666666,13,2,0,10,44,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-14,159,61,18,0,0.0,1.0,3.0,4.0,0.0655737704918032,13,6,1,12,50,14.666666666666666,13.123346456686352,3.0,33.0,13,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-07,122,24,11,0,2.0,3.0,3.0,3.0,0.125,1,4,0,11,45,8.0,0.0,8.0,8.0,1,10.0,1,0,heating_up
nlb_suba_dawasak,2025-12-09,154,56,19,0,1.0,2.0,3.0,3.0,0.0535714285714285,7,1,0,12,50,16.5,11.5,5.0,28.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-20,135,37,55,0,0.0,1.0,1.0,1.0,0.027027027027027,25,3,0,11,47,0.0,0.0,0.0,0.0,25,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-04,149,51,2,0,3.0,5.0,8.0,8.0,0.1568627450980392,6,3,0,12,49,5.857142857142857,5.914354726995557,1.0,15.0,6,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-11-18,133,35,11,1,2.0,5.0,5.0,5.0,0.1428571428571428,1,1,0,11,47,6.75,1.6393596310755,4.0,8.0,1,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-12-10,155,57,0,0,2.0,7.0,9.0,10.0,0.175438596491228,5,2,0,12,50,16.555555555555557,33.26029034118985,1.0,110.0,5,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-12-09,154,56,20,0,1.0,2.0,3.0,4.0,0.0714285714285714,10,1,0,12,50,13.666666666666666,10.338708279513884,4.0,28.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-24,169,71,9,0,3.0,9.0,14.0,19.0,0.2676056338028169,4,2,0,12,52,3.611111111111111,2.927624916945644,1.0,12.0,4,30.0,1,0,stable
nlb_suba_dawasak,2025-11-06,121,23,34,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-27,142,44,18,0,0.0,1.0,3.0,3.0,0.0681818181818181,29,3,0,11,48,5.5,2.5,3.0,8.0,29,3.333333333333333,0,1,cooling_down
